SignalDateTime,average,small,middle,large,sp500,timeX,RespondDateTime
2021-02-26 12:59:00-05:00,0.31,0.82,0.12,-1.4,3840.91,1614362340000,2021-02-27 00:57:08.641000-05:00
2021-02-26 13:00:00-05:00,0.31,0.8,0.04,-1.27,3841.92,1614362400000,2021-02-27 00:57:08.641000-05:00
2021-02-26 13:01:00-05:00,0.04,0.62,-0.25,-1.88,3837.3,1614362460000,2021-02-27 00:57:08.641000-05:00
2021-02-26 13:02:00-05:00,-0.17,0.41,-0.42,-2.06,3836.08,1614362520000,2021-02-27 00:57:08.641000-05:00
2021-02-26 13:03:00-05:00,-0.32,0.22,-0.63,-2.07,3834.3,1614362580000,2021-02-27 00:57:08.641000-05:00
2021-02-26 13:04:00-05:00,-0.38,0.1,-0.75,-1.88,3836.23,1614362640000,2021-02-27 00:57:08.641000-05:00
2021-02-26 13:05:00-05:00,-0.44,0.08,-1.01,-2.04,3833.49,1614362700000,2021-02-27 00:57:08.641000-05:00
2021-02-26 13:06:00-05:00,-0.43,0.07,-0.88,-2.03,3835.1,1614362760000,2021-02-27 00:57:08.641000-05:00
2021-02-26 13:07:00-05:00,-0.4,0.07,-0.63,-1.95,3836.0,1614362820000,2021-02-27 00:57:08.641000-05:00
2021-02-26 13:08:00-05:00,-0.3,0.14,-0.63,-1.69,3836.8,1614362880000,2021-02-27 00:57:08.641000-05:00
2021-02-26 13:09:00-05:00,-0.2,0.18,-0.34,-1.45,3841.3,1614362940000,2021-02-27 00:57:08.641000-05:00
2021-02-26 13:10:00-05:00,-0.04,0.37,-0.42,-1.29,3840.1,1614363000000,2021-02-27 00:57:08.641000-05:00
2021-02-26 13:11:00-05:00,0.01,0.44,-0.25,-1.35,3840.0,1614363060000,2021-02-27 00:57:08.641000-05:00
2021-02-26 13:12:00-05:00,0.11,0.49,-0.21,-1.11,3842.36,1614363120000,2021-02-27 00:57:08.641000-05:00
2021-02-26 13:13:00-05:00,0.09,0.5,-0.5,-1.12,3841.26,1614363180000,2021-02-27 00:57:08.641000-05:00
2021-02-26 13:14:00-05:00,0.09,0.48,-0.45,-1.04,3839.8,1614363240000,2021-02-27 00:57:08.641000-05:00
2021-02-26 13:15:00-05:00,0.18,0.61,-0.42,-1.04,3841.77,1614363300000,2021-02-27 00:57:08.641000-05:00
2021-02-26 13:16:00-05:00,0.27,0.69,-0.21,-0.96,3842.1,1614363360000,2021-02-27 00:57:08.641000-05:00
2021-02-26 13:17:00-05:00,0.33,0.75,-0.12,-0.95,3843.52,1614363420000,2021-02-27 00:57:08.641000-05:00
2021-02-26 13:18:00-05:00,0.47,0.89,0.04,-0.8,3843.8,1614363480000,2021-02-27 00:57:08.641000-05:00
2021-02-26 13:19:00-05:00,0.59,1.05,0.04,-0.8,3845.26,1614363540000,2021-02-27 00:57:08.641000-05:00
2021-02-26 13:20:00-05:00,0.61,1.05,0.04,-0.67,3846.3,1614363600000,2021-02-27 00:57:08.641000-05:00
2021-02-26 13:21:00-05:00,0.7,1.12,0.12,-0.53,3847.5,1614363660000,2021-02-27 00:57:08.641000-05:00
2021-02-26 13:22:00-05:00,0.8,1.18,0.37,-0.34,3849.3,1614363720000,2021-02-27 00:57:08.641000-05:00
2021-02-26 13:23:00-05:00,0.88,1.25,0.62,-0.27,3850.3,1614363780000,2021-02-27 00:57:08.641000-05:00
2021-02-26 13:24:00-05:00,0.83,1.22,0.5,-0.37,3849.99,1614363840000,2021-02-27 00:57:08.641000-05:00
2021-02-26 13:25:00-05:00,0.86,1.24,0.5,-0.29,3850.73,1614363900000,2021-02-27 00:57:08.641000-05:00
2021-02-26 13:26:00-05:00,0.9,1.29,0.66,-0.32,3850.48,1614363960000,2021-02-27 00:57:08.641000-05:00
2021-02-26 13:27:00-05:00,0.9,1.32,0.5,-0.35,3850.97,1614364020000,2021-02-27 00:57:08.641000-05:00
2021-02-26 13:28:00-05:00,0.94,1.34,0.5,-0.24,3852.22,1614364080000,2021-02-27 00:57:08.641000-05:00
2021-02-26 13:29:00-05:00,0.95,1.35,0.58,-0.29,3850.58,1614364140000,2021-02-27 00:57:08.641000-05:00
2021-02-26 13:30:00-05:00,0.93,1.31,0.62,-0.27,3849.98,1614364200000,2021-02-27 00:57:08.641000-05:00
2021-02-26 13:31:00-05:00,0.63,1.08,0.37,-0.82,3845.8,1614364260000,2021-02-27 00:57:08.641000-05:00
2021-02-26 13:32:00-05:00,0.41,0.89,-0.13,-1.04,3843.52,1614364320000,2021-02-27 00:57:08.641000-05:00
2021-02-26 13:33:00-05:00,0.17,0.69,-0.59,-1.31,3842.1,1614364380000,2021-02-27 00:57:08.641000-05:00
2021-02-26 13:34:00-05:00,0.14,0.64,-0.63,-1.25,3842.51,1614364440000,2021-02-27 00:57:08.641000-05:00
2021-02-26 13:35:00-05:00,0.0,0.49,-0.63,-1.45,3841.48,1614364500000,2021-02-27 00:57:08.641000-05:00
2021-02-26 13:36:00-05:00,-0.06,0.4,-0.46,-1.47,3840.51,1614364560000,2021-02-27 00:57:08.641000-05:00
2021-02-26 13:37:00-05:00,-0.14,0.29,-0.33,-1.54,3839.3,1614364620000,2021-02-27 00:57:08.641000-05:00
2021-02-26 13:38:00-05:00,-0.22,0.22,-0.59,-1.56,3838.77,1614364680000,2021-02-27 00:57:08.641000-05:00
2021-02-26 13:39:00-05:00,-0.39,0.03,-0.54,-1.77,3836.6,1614364740000,2021-02-27 00:57:08.641000-05:00
2021-02-26 13:40:00-05:00,-0.44,-0.02,-0.62,-1.82,3837.54,1614364800000,2021-02-27 00:57:08.641000-05:00
2021-02-26 13:41:00-05:00,-0.38,0.02,-0.66,-1.66,3838.3,1614364860000,2021-02-27 00:57:08.641000-05:00
2021-02-26 13:42:00-05:00,-0.32,0.02,-0.42,-1.48,3838.79,1614364920000,2021-02-27 00:57:08.641000-05:00
2021-02-26 13:43:00-05:00,-0.4,0.02,-0.71,-1.72,3836.8,1614364980000,2021-02-27 00:57:08.641000-05:00
2021-02-26 13:44:00-05:00,-0.33,0.05,-0.42,-1.59,3840.6,1614365040000,2021-02-27 00:57:08.641000-05:00
2021-02-26 13:45:00-05:00,-0.23,0.1,-0.29,-1.35,3842.53,1614365100000,2021-02-27 00:57:08.641000-05:00
2021-02-26 13:46:00-05:00,-0.05,0.25,0.21,-1.21,3844.26,1614365160000,2021-02-27 00:57:08.641000-05:00
2021-02-26 13:47:00-05:00,-0.7,-0.28,-0.79,-2.12,3834.3,1614365220000,2021-02-27 00:57:08.641000-05:00
2021-02-26 13:48:00-05:00,-1.03,-0.58,-0.97,-2.61,3827.84,1614365280000,2021-02-27 00:57:08.641000-05:00
2021-02-26 13:49:00-05:00,-1.23,-0.75,-1.27,-2.88,3827.7,1614365340000,2021-02-27 00:57:08.641000-05:00
2021-02-26 13:50:00-05:00,-1.26,-0.79,-1.4,-2.82,3827.83,1614365400000,2021-02-27 00:57:08.641000-05:00
2021-02-26 13:51:00-05:00,-1.41,-0.93,-1.73,-2.95,3825.3,1614365460000,2021-02-27 00:57:08.641000-05:00
2021-02-26 13:52:00-05:00,-1.45,-0.97,-1.81,-2.98,3826.1,1614365520000,2021-02-27 00:57:08.641000-05:00
2021-02-26 13:53:00-05:00,-1.55,-1.1,-1.93,-2.95,3825.35,1614365580000,2021-02-27 00:57:08.641000-05:00
2021-02-26 13:54:00-05:00,-1.57,-1.13,-1.93,-2.95,3827.09,1614365640000,2021-02-27 00:57:08.641000-05:00
2021-02-26 13:55:00-05:00,-1.47,-1.06,-1.65,-2.81,3828.1,1614365700000,2021-02-27 00:57:08.641000-05:00
2021-02-26 13:56:00-05:00,-1.29,-0.87,-1.56,-2.64,3831.09,1614365760000,2021-02-27 00:57:08.641000-05:00
2021-02-26 13:57:00-05:00,-1.08,-0.63,-1.24,-2.54,3832.3,1614365820000,2021-02-27 00:57:08.641000-05:00
2021-02-26 13:58:00-05:00,-1.06,-0.65,-1.24,-2.41,3832.82,1614365880000,2021-02-27 00:57:08.641000-05:00
2021-02-26 13:59:00-05:00,-1.09,-0.66,-1.4,-2.46,3830.3,1614365940000,2021-02-27 00:57:08.641000-05:00
2021-02-26 14:00:00-05:00,-1.24,-0.77,-1.58,-2.7,3829.07,1614366000000,2021-02-27 00:57:08.641000-05:00
2021-02-26 14:01:00-05:00,-1.01,-0.61,-1.21,-2.28,3832.6,1614366060000,2021-02-27 00:57:08.641000-05:00
2021-02-26 14:02:00-05:00,-1.06,-0.69,-1.08,-2.35,3832.3,1614366120000,2021-02-27 00:57:08.641000-05:00
2021-02-26 14:03:00-05:00,-1.02,-0.64,-0.92,-2.35,3831.1,1614366180000,2021-02-27 00:57:08.641000-05:00
2021-02-26 14:04:00-05:00,-1.21,-0.77,-1.26,-2.71,3827.3,1614366240000,2021-02-27 00:57:08.641000-05:00
2021-02-26 14:05:00-05:00,-1.65,-1.16,-2.02,-3.2,3822.46,1614366300000,2021-02-27 00:57:08.641000-05:00
2021-02-26 14:06:00-05:00,-1.53,-1.05,-1.93,-3.04,3826.1,1614366360000,2021-02-27 00:57:08.641000-05:00
2021-02-26 14:07:00-05:00,-1.6,-1.14,-1.93,-3.05,3824.33,1614366420000,2021-02-27 00:57:08.641000-05:00
2021-02-26 14:08:00-05:00,-1.61,-1.16,-1.93,-3.02,3825.83,1614366480000,2021-02-27 00:57:08.641000-05:00
2021-02-26 14:09:00-05:00,-1.59,-1.16,-1.8,-3.0,3827.1,1614366540000,2021-02-27 00:57:08.641000-05:00
2021-02-26 14:10:00-05:00,-1.68,-1.24,-1.88,-3.13,3824.09,1614366600000,2021-02-27 00:57:08.641000-05:00
2021-02-26 14:11:00-05:00,-1.77,-1.33,-2.08,-3.16,3823.8,1614366660000,2021-02-27 00:57:08.641000-05:00
2021-02-26 14:12:00-05:00,-1.76,-1.31,-1.97,-3.22,3826.58,1614366720000,2021-02-27 00:57:08.641000-05:00
2021-02-26 14:13:00-05:00,-1.78,-1.34,-2.05,-3.19,3825.33,1614366780000,2021-02-27 00:57:08.641000-05:00
2021-02-26 14:14:00-05:00,-1.78,-1.36,-2.08,-3.13,3826.1,1614366840000,2021-02-27 00:57:08.641000-05:00
2021-02-26 14:15:00-05:00,-1.81,-1.38,-2.17,-3.12,3826.59,1614366900000,2021-02-27 00:57:08.641000-05:00
2021-02-26 14:16:00-05:00,-1.76,-1.37,-2.05,-2.97,3827.3,1614366960000,2021-02-27 00:57:08.641000-05:00
2021-02-26 14:17:00-05:00,-1.97,-1.56,-2.05,-3.32,3823.58,1614367020000,2021-02-27 00:57:08.641000-05:00
2021-02-26 14:18:00-05:00,-2.01,-1.62,-2.02,-3.37,3824.45,1614367080000,2021-02-27 00:57:08.641000-05:00
2021-02-26 14:19:00-05:00,-2.26,-1.86,-2.44,-3.57,3820.59,1614367140000,2021-02-27 00:57:08.641000-05:00
2021-02-26 14:20:00-05:00,-2.65,-2.28,-2.66,-3.94,3817.35,1614367200000,2021-02-27 00:57:08.641000-05:00
2021-02-26 14:21:00-05:00,-2.7,-2.35,-2.66,-3.94,3818.35,1614367260000,2021-02-27 00:57:08.641000-05:00
2021-02-26 14:22:00-05:00,-2.85,-2.52,-2.97,-3.95,3818.7,1614367320000,2021-02-27 00:57:08.641000-05:00
2021-02-26 14:23:00-05:00,-2.7,-2.47,-2.44,-3.62,3822.33,1614367380000,2021-02-27 00:57:08.641000-05:00
2021-02-26 14:24:00-05:00,-2.78,-2.48,-2.86,-3.79,3819.84,1614367440000,2021-02-27 00:57:08.641000-05:00
2021-02-26 14:25:00-05:00,-2.78,-2.47,-2.77,-3.85,3820.08,1614367500000,2021-02-27 00:57:08.641000-05:00
2021-02-26 14:26:00-05:00,-2.73,-2.48,-2.5,-3.69,3822.56,1614367560000,2021-02-27 00:57:08.641000-05:00
2021-02-26 14:27:00-05:00,-2.7,-2.42,-2.74,-3.63,3821.6,1614367620000,2021-02-27 00:57:08.641000-05:00
2021-02-26 14:28:00-05:00,-2.69,-2.44,-2.66,-3.58,3821.8,1614367680000,2021-02-27 00:57:08.641000-05:00
2021-02-26 14:29:00-05:00,-2.63,-2.41,-2.22,-3.54,3824.6,1614367740000,2021-02-27 00:57:08.641000-05:00
2021-02-26 14:30:00-05:00,-2.73,-2.47,-2.8,-3.61,3820.6,1614367800000,2021-02-27 00:57:08.641000-05:00
2021-02-26 14:31:00-05:00,-2.49,-2.31,-2.49,-3.12,3827.0,1614367860000,2021-02-27 00:57:08.641000-05:00
2021-02-26 14:32:00-05:00,-2.32,-2.18,-1.93,-2.95,3828.24,1614367920000,2021-02-27 00:57:08.641000-05:00
2021-02-26 14:33:00-05:00,-2.36,-2.15,-2.3,-3.09,3825.3,1614367980000,2021-02-27 00:57:08.641000-05:00
2021-02-26 14:34:00-05:00,-2.2,-2.03,-2.05,-2.82,3829.6,1614368040000,2021-02-27 00:57:08.641000-05:00
2021-02-26 14:35:00-05:00,-2.09,-1.95,-1.85,-2.66,3830.3,1614368100000,2021-02-27 00:57:08.641000-05:00
2021-02-26 14:36:00-05:00,-2.05,-1.9,-1.88,-2.66,3832.16,1614368160000,2021-02-27 00:57:08.641000-05:00
2021-02-26 14:37:00-05:00,-2.15,-1.99,-2.02,-2.74,3830.6,1614368220000,2021-02-27 00:57:08.641000-05:00
2021-02-26 14:38:00-05:00,-2.1,-1.96,-1.97,-2.62,3831.6,1614368280000,2021-02-27 00:57:08.641000-05:00
2021-02-26 14:39:00-05:00,-2.02,-1.87,-1.81,-2.62,3831.54,1614368340000,2021-02-27 00:57:08.641000-05:00
2021-02-26 14:40:00-05:00,-2.18,-1.98,-2.24,-2.86,3830.3,1614368400000,2021-02-27 00:57:08.641000-05:00
2021-02-26 14:41:00-05:00,-2.24,-2.05,-2.24,-2.89,3830.42,1614368460000,2021-02-27 00:57:08.641000-05:00
2021-02-26 14:42:00-05:00,-2.06,-1.85,-2.02,-2.8,3831.3,1614368520000,2021-02-27 00:57:08.641000-05:00
2021-02-26 14:43:00-05:00,-2.17,-1.89,-2.22,-3.09,3829.1,1614368580000,2021-02-27 00:57:08.641000-05:00
2021-02-26 14:44:00-05:00,-2.35,-2.04,-2.33,-3.4,3825.18,1614368640000,2021-02-27 00:57:08.641000-05:00
2021-02-26 14:45:00-05:00,-2.16,-1.91,-2.3,-2.94,3830.66,1614368700000,2021-02-27 00:57:08.641000-05:00
2021-02-26 14:46:00-05:00,-2.08,-1.85,-2.13,-2.84,3830.88,1614368760000,2021-02-27 00:57:08.641000-05:00
2021-02-26 14:47:00-05:00,-1.81,-1.59,-1.75,-2.58,3834.8,1614368820000,2021-02-27 00:57:08.641000-05:00
2021-02-26 14:48:00-05:00,-1.66,-1.49,-1.58,-2.28,3836.36,1614368880000,2021-02-27 00:57:08.641000-05:00
2021-02-26 14:49:00-05:00,-1.64,-1.41,-1.5,-2.48,3835.12,1614368940000,2021-02-27 00:57:08.641000-05:00
2021-02-26 14:50:00-05:00,-1.53,-1.26,-1.21,-2.6,3833.36,1614369000000,2021-02-27 00:57:08.641000-05:00
2021-02-26 14:51:00-05:00,-1.45,-1.22,-1.21,-2.31,3834.79,1614369060000,2021-02-27 00:57:08.641000-05:00
2021-02-26 14:52:00-05:00,-1.44,-1.2,-1.33,-2.28,3835.85,1614369120000,2021-02-27 00:57:08.641000-05:00
2021-02-26 14:53:00-05:00,-1.42,-1.12,-1.46,-2.43,3834.1,1614369180000,2021-02-27 00:57:08.641000-05:00
2021-02-26 14:54:00-05:00,-1.47,-1.2,-1.43,-2.39,3833.87,1614369240000,2021-02-27 00:57:08.641000-05:00
2021-02-26 14:55:00-05:00,-1.39,-1.12,-1.67,-2.25,3836.7,1614369300000,2021-02-27 00:57:08.641000-05:00
2021-02-26 14:56:00-05:00,-1.34,-1.02,-1.67,-2.3,3835.6,1614369360000,2021-02-27 00:57:08.641000-05:00
2021-02-26 14:57:00-05:00,-1.31,-0.99,-1.67,-2.3,3836.6,1614369420000,2021-02-27 00:57:08.641000-05:00
2021-02-26 14:58:00-05:00,-1.35,-1.0,-1.58,-2.47,3833.84,1614369480000,2021-02-27 00:57:08.641000-05:00
2021-02-26 14:59:00-05:00,-1.38,-1.0,-1.75,-2.55,3833.1,1614369540000,2021-02-27 00:57:08.641000-05:00
2021-02-26 15:00:00-05:00,-1.3,-0.98,-1.65,-2.28,3835.3,1614369600000,2021-02-27 00:57:08.641000-05:00
2021-02-26 15:01:00-05:00,-1.13,-0.86,-1.48,-1.93,3839.1,1614369660000,2021-02-27 00:57:08.641000-05:00
2021-02-26 15:02:00-05:00,-1.0,-0.79,-1.1,-1.69,3839.3,1614369720000,2021-02-27 00:57:08.641000-05:00
2021-02-26 15:03:00-05:00,-0.89,-0.7,-1.14,-1.47,3842.61,1614369780000,2021-02-27 00:57:08.641000-05:00
2021-02-26 15:04:00-05:00,-0.85,-0.66,-1.01,-1.46,3842.17,1614369840000,2021-02-27 00:57:08.641000-05:00
2021-02-26 15:05:00-05:00,-0.76,-0.54,-0.8,-1.49,3842.37,1614369900000,2021-02-27 00:57:08.641000-05:00
2021-02-26 15:06:00-05:00,-0.76,-0.54,-0.92,-1.46,3841.63,1614369960000,2021-02-27 00:57:08.641000-05:00
2021-02-26 15:07:00-05:00,-0.73,-0.52,-0.67,-1.46,3843.33,1614370020000,2021-02-27 00:57:08.641000-05:00
2021-02-26 15:08:00-05:00,-0.76,-0.57,-0.67,-1.41,3843.72,1614370080000,2021-02-27 00:57:08.641000-05:00
2021-02-26 15:09:00-05:00,-0.8,-0.64,-0.55,-1.41,3842.81,1614370140000,2021-02-27 00:57:08.641000-05:00
2021-02-26 15:10:00-05:00,-0.46,-0.33,-0.08,-1.05,3848.03,1614370200000,2021-02-27 00:57:08.641000-05:00
2021-02-26 15:11:00-05:00,-0.42,-0.27,-0.13,-1.05,3848.36,1614370260000,2021-02-27 00:57:08.641000-05:00
2021-02-26 15:12:00-05:00,-0.49,-0.33,-0.04,-1.2,3846.94,1614370320000,2021-02-27 00:57:08.641000-05:00
2021-02-26 15:13:00-05:00,-0.56,-0.35,-0.3,-1.38,3844.49,1614370380000,2021-02-27 00:57:08.641000-05:00
2021-02-26 15:14:00-05:00,-0.6,-0.37,-0.42,-1.49,3844.0,1614370440000,2021-02-27 00:57:08.641000-05:00
2021-02-26 15:15:00-05:00,-0.58,-0.36,-0.42,-1.39,3845.57,1614370500000,2021-02-27 00:57:08.641000-05:00
2021-02-26 15:16:00-05:00,-0.36,-0.18,-0.04,-1.09,3847.88,1614370560000,2021-02-27 00:57:08.641000-05:00
2021-02-26 15:17:00-05:00,-0.39,-0.2,-0.17,-1.11,3846.4,1614370620000,2021-02-27 00:57:08.641000-05:00
2021-02-26 15:18:00-05:00,-0.34,-0.15,-0.13,-1.08,3846.33,1614370680000,2021-02-27 00:57:08.641000-05:00
2021-02-26 15:19:00-05:00,-0.38,-0.13,-0.38,-1.26,3845.13,1614370740000,2021-02-27 00:57:08.641000-05:00
2021-02-26 15:20:00-05:00,-0.38,-0.14,-0.08,-1.3,3845.26,1614370800000,2021-02-27 00:57:08.641000-05:00
2021-02-26 15:21:00-05:00,-0.33,-0.14,0.0,-1.13,3847.29,1614370860000,2021-02-27 00:57:08.641000-05:00
2021-02-26 15:22:00-05:00,-0.34,-0.15,0.0,-1.1,3846.36,1614370920000,2021-02-27 00:57:08.641000-05:00
2021-02-26 15:23:00-05:00,-0.65,-0.41,-0.42,-1.55,3844.02,1614370980000,2021-02-27 00:57:08.641000-05:00
2021-02-26 15:24:00-05:00,-0.93,-0.69,-0.54,-1.89,3838.44,1614371040000,2021-02-27 00:57:08.641000-05:00
2021-02-26 15:25:00-05:00,-1.31,-1.05,-0.88,-2.37,3835.45,1614371100000,2021-02-27 00:57:08.641000-05:00
2021-02-26 15:27:00-05:00,-1.27,-1.01,-1.02,-2.26,3833.68,1614371220000,2021-02-27 00:57:08.641000-05:00
2021-02-26 15:28:00-05:00,-1.35,-1.02,-1.26,-2.52,3832.13,1614371280000,2021-02-27 00:57:08.641000-05:00
2021-02-26 15:29:00-05:00,-1.37,-1.09,-1.27,-2.39,3831.17,1614371340000,2021-02-27 00:57:08.641000-05:00
2021-02-26 15:30:00-05:00,-1.46,-1.21,-1.36,-2.35,3831.39,1614371400000,2021-02-27 00:57:08.641000-05:00
2021-02-26 15:31:00-05:00,-1.52,-1.25,-1.3,-2.52,3829.58,1614371460000,2021-02-27 00:57:08.641000-05:00
2021-02-26 15:32:00-05:00,-1.45,-1.19,-1.36,-2.35,3829.31,1614371520000,2021-02-27 00:57:08.641000-05:00
2021-02-26 15:33:00-05:00,-1.56,-1.26,-1.83,-2.49,3829.37,1614371580000,2021-02-27 00:57:08.641000-05:00
2021-02-26 15:34:00-05:00,-1.48,-1.18,-1.65,-2.46,3831.12,1614371640000,2021-02-27 00:57:08.641000-05:00
2021-02-26 15:35:00-05:00,-1.48,-1.18,-1.49,-2.49,3830.66,1614371700000,2021-02-27 00:57:08.641000-05:00
2021-02-26 15:36:00-05:00,-1.38,-1.09,-1.51,-2.33,3830.8,1614371760000,2021-02-27 00:57:08.641000-05:00
2021-02-26 15:37:00-05:00,-1.61,-1.34,-1.51,-2.55,3828.74,1614371820000,2021-02-27 00:57:08.641000-05:00
2021-02-26 15:38:00-05:00,-1.51,-1.25,-1.43,-2.45,3829.62,1614371880000,2021-02-27 00:57:08.641000-05:00
2021-02-26 15:39:00-05:00,-1.55,-1.27,-1.51,-2.51,3829.48,1614371940000,2021-02-27 00:57:08.641000-05:00
2021-02-26 15:40:00-05:00,-1.5,-1.2,-1.56,-2.52,3831.64,1614372000000,2021-02-27 00:57:08.641000-05:00
2021-02-26 15:41:00-05:00,-1.38,-1.13,-1.3,-2.31,3833.1,1614372060000,2021-02-27 00:57:08.641000-05:00
2021-02-26 15:42:00-05:00,-1.31,-1.05,-1.26,-2.19,3833.72,1614372120000,2021-02-27 00:57:08.641000-05:00
2021-02-26 15:43:00-05:00,-0.86,-0.64,-0.72,-1.63,3838.34,1614372180000,2021-02-27 00:57:08.641000-05:00
2021-02-26 15:44:00-05:00,-0.82,-0.56,-1.03,-1.6,3839.24,1614372240000,2021-02-27 00:57:08.641000-05:00
2021-02-26 15:45:00-05:00,-0.9,-0.63,-1.05,-1.74,3838.66,1614372300000,2021-02-27 00:57:08.641000-05:00
2021-02-26 15:46:00-05:00,-0.41,-0.2,-0.46,-1.09,3845.84,1614372360000,2021-02-27 00:57:08.641000-05:00
2021-02-26 15:47:00-05:00,-0.23,-0.04,-0.17,-0.93,3846.74,1614372420000,2021-02-27 00:57:08.641000-05:00
2021-02-26 15:48:00-05:00,-0.13,0.04,0.0,-0.75,3849.12,1614372480000,2021-02-27 00:57:08.641000-05:00
2021-02-26 15:49:00-05:00,-0.02,0.14,0.21,-0.65,3849.97,1614372540000,2021-02-27 00:57:08.641000-05:00
2021-02-26 15:50:00-05:00,-0.11,0.1,0.08,-0.91,3852.02,1614372600000,2021-02-27 00:57:08.641000-05:00
2021-02-26 15:51:00-05:00,-0.98,-0.9,-0.59,-1.41,3844.52,1614372660000,2021-02-27 00:57:08.641000-05:00
2021-02-26 15:52:00-05:00,-1.09,-1.06,-0.55,-1.39,3842.3,1614372720000,2021-02-27 00:57:08.641000-05:00
2021-02-26 15:53:00-05:00,-1.15,-1.13,-0.55,-1.46,3843.26,1614372780000,2021-02-27 00:57:08.641000-05:00
2021-02-26 15:54:00-05:00,-1.71,-1.66,-1.26,-2.06,3833.04,1614372840000,2021-02-27 00:57:08.641000-05:00
2021-02-26 15:55:00-05:00,-2.21,-2.16,-1.95,-2.49,3827.5,1614372900000,2021-02-27 00:57:08.641000-05:00
2021-02-26 15:56:00-05:00,-2.22,-2.24,-1.76,-2.33,3827.09,1614372960000,2021-02-27 00:57:08.641000-05:00
2021-02-26 15:57:00-05:00,-2.16,-2.15,-1.76,-2.38,3827.11,1614373020000,2021-02-27 00:57:08.641000-05:00
2021-02-26 15:58:00-05:00,-2.32,-2.26,-2.02,-2.66,3825.19,1614373080000,2021-02-27 00:57:08.641000-05:00
2021-02-26 15:59:00-05:00,-2.57,-2.48,-2.3,-2.99,3819.39,1614373140000,2021-02-27 00:57:08.641000-05:00
2021-02-26 16:00:00-05:00,-3.13,-3.09,-2.77,-3.4,3810.84,1614373200000,2021-02-27 00:57:08.641000-05:00
