Signal_Time,Average,SmallC,MiddleC,LargeC,SPX_INDEX,LmA,PHA,BPIISignal
2021-02-26 13:51:00-05:00,-1.41,-0.93,-1.73,-2.95,3825.3,-1.54,-1.0922,-4
2021-02-26 13:52:00-05:00,-1.45,-0.97,-1.81,-2.98,3826.1,-1.53,-1.05517,-4
2021-02-26 13:53:00-05:00,-1.55,-1.1,-1.93,-2.95,3825.35,-1.4,-0.903226,-4
2021-02-26 13:54:00-05:00,-1.57,-1.13,-1.93,-2.95,3827.09,-1.38,-0.878981,-4
2021-02-26 13:55:00-05:00,-1.47,-1.06,-1.65,-2.81,3828.1,-1.34,-0.911565,-4
2021-02-26 13:56:00-05:00,-1.29,-0.87,-1.56,-2.64,3831.09,-1.35,-1.04651,-4
2021-02-26 13:57:00-05:00,-1.08,-0.63,-1.24,-2.54,3832.3,-1.46,-1.35185,-4
2021-02-26 13:58:00-05:00,-1.06,-0.65,-1.24,-2.41,3832.82,-1.35,-1.27358,-4
2021-02-26 13:59:00-05:00,-1.09,-0.66,-1.4,-2.46,3830.3,-1.37,-1.25688,-4
2021-02-26 14:00:00-05:00,-1.24,-0.77,-1.58,-2.7,3829.07,-1.46,-1.17742,-4
2021-02-26 14:01:00-05:00,-1.01,-0.61,-1.21,-2.28,3832.6,-1.27,-1.25743,-4
2021-02-26 14:02:00-05:00,-1.06,-0.69,-1.08,-2.35,3832.3,-1.29,-1.21698,-4
2021-02-26 14:03:00-05:00,-1.02,-0.64,-0.92,-2.35,3831.1,-1.33,-1.30392,-4
2021-02-26 14:04:00-05:00,-1.21,-0.77,-1.26,-2.71,3827.3,-1.5,-1.23967,-4
2021-02-26 14:05:00-05:00,-1.65,-1.16,-2.02,-3.2,3822.46,-1.55,-0.939394,-4
2021-02-26 14:06:00-05:00,-1.53,-1.05,-1.93,-3.04,3826.1,-1.51,-0.986928,-4
2021-02-26 14:07:00-05:00,-1.6,-1.14,-1.93,-3.05,3824.33,-1.45,-0.90625,-4
2021-02-26 14:08:00-05:00,-1.61,-1.16,-1.93,-3.02,3825.83,-1.41,-0.875776,-4
2021-02-26 14:09:00-05:00,-1.59,-1.16,-1.8,-3.0,3827.1,-1.41,-0.886792,-4
2021-02-26 14:10:00-05:00,-1.68,-1.24,-1.88,-3.13,3824.09,-1.45,-0.863095,-4
2021-02-26 14:11:00-05:00,-1.77,-1.33,-2.08,-3.16,3823.8,-1.39,-0.785311,-4
2021-02-26 14:12:00-05:00,-1.76,-1.31,-1.97,-3.22,3826.58,-1.46,-0.829545,-4
2021-02-26 14:13:00-05:00,-1.78,-1.34,-2.05,-3.19,3825.33,-1.41,-0.792135,-4
2021-02-26 14:14:00-05:00,-1.78,-1.36,-2.08,-3.13,3826.1,-1.35,-0.758427,-4
2021-02-26 14:15:00-05:00,-1.81,-1.38,-2.17,-3.12,3826.59,-1.31,-0.723757,-3
2021-02-26 14:16:00-05:00,-1.76,-1.37,-2.05,-2.97,3827.3,-1.21,-0.6875,-3
2021-02-26 14:17:00-05:00,-1.97,-1.56,-2.05,-3.32,3823.58,-1.35,-0.685279,-3
2021-02-26 14:18:00-05:00,-2.01,-1.62,-2.02,-3.37,3824.45,-1.36,-0.676617,-3
2021-02-26 14:19:00-05:00,-2.26,-1.86,-2.44,-3.57,3820.59,-1.31,-0.579646,-3
2021-02-26 14:20:00-05:00,-2.65,-2.28,-2.66,-3.94,3817.35,-1.29,-0.486792,-2
2021-02-26 14:21:00-05:00,-2.7,-2.35,-2.66,-3.94,3818.35,-1.24,-0.459259,-2
2021-02-26 14:22:00-05:00,-2.85,-2.52,-2.97,-3.95,3818.7,-1.1,-0.385965,-2
2021-02-26 14:23:00-05:00,-2.7,-2.47,-2.44,-3.62,3822.33,-0.92,-0.340741,-2
2021-02-26 14:24:00-05:00,-2.78,-2.48,-2.86,-3.79,3819.84,-1.01,-0.363309,-2
2021-02-26 14:25:00-05:00,-2.78,-2.47,-2.77,-3.85,3820.08,-1.07,-0.384892,-2
2021-02-26 14:26:00-05:00,-2.73,-2.48,-2.5,-3.69,3822.56,-0.96,-0.351648,-2
2021-02-26 14:27:00-05:00,-2.7,-2.42,-2.74,-3.63,3821.6,-0.93,-0.344444,-2
2021-02-26 14:28:00-05:00,-2.69,-2.44,-2.66,-3.58,3821.8,-0.89,-0.330855,-2
2021-02-26 14:29:00-05:00,-2.63,-2.41,-2.22,-3.54,3824.6,-0.91,-0.346008,-2
2021-02-26 14:30:00-05:00,-2.73,-2.47,-2.8,-3.61,3820.6,-0.88,-0.322344,-2
2021-02-26 14:31:00-05:00,-2.49,-2.31,-2.49,-3.12,3827.0,-0.63,-0.253012,-2
2021-02-26 14:32:00-05:00,-2.32,-2.18,-1.93,-2.95,3828.24,-0.63,-0.271552,-2
2021-02-26 14:33:00-05:00,-2.36,-2.15,-2.3,-3.09,3825.3,-0.73,-0.309322,-2
2021-02-26 14:34:00-05:00,-2.2,-2.03,-2.05,-2.82,3829.6,-0.62,-0.281818,-2
2021-02-26 14:35:00-05:00,-2.09,-1.95,-1.85,-2.66,3830.3,-0.57,-0.272727,-2
2021-02-26 14:36:00-05:00,-2.05,-1.9,-1.88,-2.66,3832.16,-0.61,-0.297561,-2
2021-02-26 14:37:00-05:00,-2.15,-1.99,-2.02,-2.74,3830.6,-0.59,-0.274419,-2
2021-02-26 14:38:00-05:00,-2.1,-1.96,-1.97,-2.62,3831.6,-0.52,-0.247619,-1
2021-02-26 14:39:00-05:00,-2.02,-1.87,-1.81,-2.62,3831.54,-0.6,-0.29703,-2
2021-02-26 14:40:00-05:00,-2.18,-1.98,-2.24,-2.86,3830.3,-0.68,-0.311927,-2
2021-02-26 14:41:00-05:00,-2.24,-2.05,-2.24,-2.89,3830.42,-0.65,-0.290179,-2
2021-02-26 14:42:00-05:00,-2.06,-1.85,-2.02,-2.8,3831.3,-0.74,-0.359223,-2
2021-02-26 14:43:00-05:00,-2.17,-1.89,-2.22,-3.09,3829.1,-0.92,-0.423963,-2
2021-02-26 14:44:00-05:00,-2.35,-2.04,-2.33,-3.4,3825.18,-1.05,-0.446809,-2
2021-02-26 14:45:00-05:00,-2.16,-1.91,-2.3,-2.94,3830.66,-0.78,-0.361111,-2
2021-02-26 14:46:00-05:00,-2.08,-1.85,-2.13,-2.84,3830.88,-0.76,-0.365385,-2
2021-02-26 14:47:00-05:00,-1.81,-1.59,-1.75,-2.58,3834.8,-0.77,-0.425414,-2
2021-02-26 14:48:00-05:00,-1.66,-1.49,-1.58,-2.28,3836.36,-0.62,-0.373494,-2
2021-02-26 14:49:00-05:00,-1.64,-1.41,-1.5,-2.48,3835.12,-0.84,-0.512195,-3
2021-02-26 14:50:00-05:00,-1.53,-1.26,-1.21,-2.6,3833.36,-1.07,-0.699346,-3
2021-02-26 14:51:00-05:00,-1.45,-1.22,-1.21,-2.31,3834.79,-0.86,-0.593103,-3
2021-02-26 14:52:00-05:00,-1.44,-1.2,-1.33,-2.28,3835.85,-0.84,-0.583333,-3
2021-02-26 14:53:00-05:00,-1.42,-1.12,-1.46,-2.43,3834.1,-1.01,-0.711268,-3
2021-02-26 14:54:00-05:00,-1.47,-1.2,-1.43,-2.39,3833.87,-0.92,-0.62585,-3
2021-02-26 14:55:00-05:00,-1.39,-1.12,-1.67,-2.25,3836.7,-0.86,-0.618705,-3
2021-02-26 14:56:00-05:00,-1.34,-1.02,-1.67,-2.3,3835.6,-0.96,-0.716418,-3
2021-02-26 14:57:00-05:00,-1.31,-0.99,-1.67,-2.3,3836.6,-0.99,-0.755725,-4
2021-02-26 14:58:00-05:00,-1.35,-1.0,-1.58,-2.47,3833.84,-1.12,-0.82963,-4
2021-02-26 14:59:00-05:00,-1.38,-1.0,-1.75,-2.55,3833.1,-1.17,-0.847826,-4
2021-02-26 15:00:00-05:00,-1.3,-0.98,-1.65,-2.28,3835.3,-0.98,-0.753846,-4
2021-02-26 15:01:00-05:00,-1.13,-0.86,-1.48,-1.93,3839.1,-0.8,-0.707965,-3
2021-02-26 15:02:00-05:00,-1.0,-0.79,-1.1,-1.69,3839.3,-0.69,-0.69,-3
2021-02-26 15:03:00-05:00,-0.89,-0.7,-1.14,-1.47,3842.61,-0.58,-0.651685,-3
2021-02-26 15:04:00-05:00,-0.85,-0.66,-1.01,-1.46,3842.17,-0.61,-0.717647,-3
2021-02-26 15:05:00-05:00,-0.76,-0.54,-0.8,-1.49,3842.37,-0.73,-0.960526,-4
2021-02-26 15:06:00-05:00,-0.76,-0.54,-0.92,-1.46,3841.63,-0.7,-0.921053,-4
2021-02-26 15:07:00-05:00,-0.73,-0.52,-0.67,-1.46,3843.33,-0.73,-1.0,-4
2021-02-26 15:08:00-05:00,-0.76,-0.57,-0.67,-1.41,3843.72,-0.65,-0.855263,-4
2021-02-26 15:09:00-05:00,-0.8,-0.64,-0.55,-1.41,3842.81,-0.61,-0.7625,-4
2021-02-26 15:10:00-05:00,-0.46,-0.33,-0.08,-1.05,3848.03,-0.59,-1.28261,-4
2021-02-26 15:11:00-05:00,-0.42,-0.27,-0.13,-1.05,3848.36,-0.63,-1.5,-4
2021-02-26 15:12:00-05:00,-0.49,-0.33,-0.04,-1.2,3846.94,-0.71,-1.44898,-4
2021-02-26 15:13:00-05:00,-0.56,-0.35,-0.3,-1.38,3844.49,-0.82,-1.46429,-4
2021-02-26 15:14:00-05:00,-0.6,-0.37,-0.42,-1.49,3844.0,-0.89,-1.48333,-4
2021-02-26 15:15:00-05:00,-0.58,-0.36,-0.42,-1.39,3845.57,-0.81,-1.39655,-4
2021-02-26 15:16:00-05:00,-0.36,-0.18,-0.04,-1.09,3847.88,-0.73,-2.02778,-4
2021-02-26 15:17:00-05:00,-0.39,-0.2,-0.17,-1.11,3846.4,-0.72,-1.84615,-4
2021-02-26 15:18:00-05:00,-0.34,-0.15,-0.13,-1.08,3846.33,-0.74,-2.17647,-4
2021-02-26 15:19:00-05:00,-0.38,-0.13,-0.38,-1.26,3845.13,-0.88,-2.31579,-4
2021-02-26 15:20:00-05:00,-0.38,-0.14,-0.08,-1.3,3845.26,-0.92,-2.42105,-4
2021-02-26 15:21:00-05:00,-0.33,-0.14,0.0,-1.13,3847.29,-0.8,-2.42424,-4
2021-02-26 15:22:00-05:00,-0.34,-0.15,0.0,-1.1,3846.36,-0.76,-2.23529,-4
2021-02-26 15:23:00-05:00,-0.65,-0.41,-0.42,-1.55,3844.02,-0.9,-1.38462,-4
2021-02-26 15:24:00-05:00,-0.93,-0.69,-0.54,-1.89,3838.44,-0.96,-1.03226,-4
2021-02-26 15:25:00-05:00,-1.31,-1.05,-0.88,-2.37,3835.45,-1.06,-0.80916,-4
2021-02-26 15:27:00-05:00,-1.27,-1.01,-1.02,-2.26,3833.68,-0.99,-0.779528,-4
2021-02-26 15:28:00-05:00,-1.35,-1.02,-1.26,-2.52,3832.13,-1.17,-0.866667,-4
2021-02-26 15:29:00-05:00,-1.37,-1.09,-1.27,-2.39,3831.17,-1.02,-0.744526,-3
2021-02-26 15:30:00-05:00,-1.46,-1.21,-1.36,-2.35,3831.39,-0.89,-0.609589,-3
2021-02-26 15:31:00-05:00,-1.52,-1.25,-1.3,-2.52,3829.58,-1.0,-0.657895,-3
2021-02-26 15:32:00-05:00,-1.45,-1.19,-1.36,-2.35,3829.31,-0.9,-0.62069,-3
2021-02-26 15:33:00-05:00,-1.56,-1.26,-1.83,-2.49,3829.37,-0.93,-0.596154,-3
2021-02-26 15:34:00-05:00,-1.48,-1.18,-1.65,-2.46,3831.12,-0.98,-0.662162,-3
2021-02-26 15:35:00-05:00,-1.48,-1.18,-1.49,-2.49,3830.66,-1.01,-0.682432,-3
2021-02-26 15:36:00-05:00,-1.38,-1.09,-1.51,-2.33,3830.8,-0.95,-0.688406,-3
2021-02-26 15:37:00-05:00,-1.61,-1.34,-1.51,-2.55,3828.74,-0.94,-0.583851,-3
2021-02-26 15:38:00-05:00,-1.51,-1.25,-1.43,-2.45,3829.62,-0.94,-0.622517,-3
2021-02-26 15:39:00-05:00,-1.55,-1.27,-1.51,-2.51,3829.48,-0.96,-0.619355,-3
2021-02-26 15:40:00-05:00,-1.5,-1.2,-1.56,-2.52,3831.64,-1.02,-0.68,-3
2021-02-26 15:41:00-05:00,-1.38,-1.13,-1.3,-2.31,3833.1,-0.93,-0.673913,-3
2021-02-26 15:42:00-05:00,-1.31,-1.05,-1.26,-2.19,3833.72,-0.88,-0.671756,-3
2021-02-26 15:43:00-05:00,-0.86,-0.64,-0.72,-1.63,3838.34,-0.77,-0.895349,-4
2021-02-26 15:44:00-05:00,-0.82,-0.56,-1.03,-1.6,3839.24,-0.78,-0.951219,-4
2021-02-26 15:45:00-05:00,-0.9,-0.63,-1.05,-1.74,3838.66,-0.84,-0.933333,-4
2021-02-26 15:46:00-05:00,-0.41,-0.2,-0.46,-1.09,3845.84,-0.68,-1.65854,-4
2021-02-26 15:47:00-05:00,-0.23,-0.04,-0.17,-0.93,3846.74,-0.7,-3.04348,-4
2021-02-26 15:48:00-05:00,-0.13,0.04,0.0,-0.75,3849.12,-0.62,-4.76923,-4
2021-02-26 15:49:00-05:00,-0.02,0.14,0.21,-0.65,3849.97,-0.63,-31.5,-4
2021-02-26 15:50:00-05:00,-0.11,0.1,0.08,-0.91,3852.02,-0.8,-7.27273,-4
2021-02-26 15:51:00-05:00,-0.98,-0.9,-0.59,-1.41,3844.52,-0.43,-0.438776,-2
2021-02-26 15:52:00-05:00,-1.09,-1.06,-0.55,-1.39,3842.3,-0.3,-0.275229,-2
2021-02-26 15:53:00-05:00,-1.15,-1.13,-0.55,-1.46,3843.26,-0.31,-0.269565,-2
2021-02-26 15:54:00-05:00,-1.71,-1.66,-1.26,-2.06,3833.04,-0.35,-0.204678,-1
2021-02-26 15:55:00-05:00,-2.21,-2.16,-1.95,-2.49,3827.5,-0.28,-0.126697,-1
2021-02-26 15:56:00-05:00,-2.22,-2.24,-1.76,-2.33,3827.09,-0.11,-0.0495495,-1
2021-02-26 15:57:00-05:00,-2.16,-2.15,-1.76,-2.38,3827.11,-0.22,-0.101852,-1
2021-02-26 15:58:00-05:00,-2.32,-2.26,-2.02,-2.66,3825.19,-0.34,-0.146552,-1
2021-02-26 15:59:00-05:00,-2.57,-2.48,-2.3,-2.99,3819.39,-0.42,-0.163424,-1
2021-02-26 16:00:00-05:00,-3.13,-3.09,-2.77,-3.4,3810.84,-0.27,-0.086262,-1
