SECURITY_LOOKUP_ID,algo_type,fitting_length,TICKER,TIME_X,BARSIZE,Is_BuyReversal,Is_SellReversal,Is_PerfectReserval,RelativePosition,CountUpComplete,CountDownComplete,Is_PerfectCount,Is_TrendUp,Is_TrendDown,Is_SetUp,Is_SetDown,Is_UpExhausiton,Is_DownExhausiton,CEASE_LEVEL,bgnDateTime,endDateTime,ann_rtn,total_rtn,mdd,mdd_ratio,vol,sharp_ratio,score,bench_ann_rtn,bench_total_rtn,bench_mdd,bench_mdd_ratio,bench_vol,bench_sharp_ratio,bench_score,trend_continue_prob,up_mean,down_mean,isBestFit
5272,ODD,252,UBS,2021-04-16,10,0,0,0,1,0,0,0,0,1,1,0,1,0,0,2020-04-17,2021-04-16,0.220065,0.219103,-0.117728,1.86109,0.231259,0.700904,2.56199,0.772585,0.768563,-0.160545,4.7872,0.316769,1.6909,6.4781,-1.0,-1.0,-1.0,0
5272,ODD,252,UBS,2021-04-19,10,0,0,0,1,0,0,0,0,1,1,0,1,0,0,2020-04-20,2021-04-19,0.20714,0.206238,-0.117728,1.75182,0.23154,0.654054,2.40587,0.748345,0.744473,-0.160545,4.63715,0.31703,1.64607,6.28322,-1.0,-1.0,-1.0,0
5272,ODD,252,UBS,2021-04-15,11,0,0,0,1,0,0,0,0,1,1,0,1,0,0,2020-04-16,2021-04-15,0.223308,0.22233,-0.188133,1.18177,0.252122,0.653432,1.8352,0.830763,0.826375,-0.160545,5.1473,0.319763,1.77606,6.92336,-1.0,-1.0,-1.0,0
5272,ODD,252,UBS,2021-04-16,11,0,0,0,1,0,0,0,0,1,1,0,1,0,0,2020-04-17,2021-04-16,0.242669,0.241598,-0.188133,1.28419,0.252559,0.714476,1.99866,0.772585,0.768563,-0.160545,4.7872,0.316769,1.6909,6.4781,-1.0,-1.0,-1.0,0
5272,ODD,252,UBS,2021-04-19,11,0,0,0,1,0,0,0,0,1,1,0,1,0,0,2020-04-20,2021-04-19,0.229503,0.228496,-0.188133,1.21454,0.252819,0.671612,1.88616,0.748345,0.744473,-0.160545,4.63715,0.31703,1.64607,6.28322,-1.0,-1.0,-1.0,0
5272,ODD,252,UBS,2021-04-15,12,0,0,0,1,0,0,0,0,1,1,0,1,0,0,2020-04-16,2021-04-15,0.417072,0.415114,-0.145765,2.84784,0.246203,1.26635,4.11418,0.830763,0.826375,-0.160545,5.1473,0.319763,1.77606,6.92336,-1.0,-1.0,-1.0,1
5272,ODD,252,UBS,2021-04-16,12,0,0,0,1,0,0,0,0,1,1,0,1,0,0,2020-04-17,2021-04-16,0.439499,0.43742,-0.145765,3.00087,0.246613,1.32792,4.32878,0.772585,0.768563,-0.160545,4.7872,0.316769,1.6909,6.4781,-1.0,-1.0,-1.0,1
5272,ODD,252,UBS,2021-04-19,12,0,0,0,1,0,0,0,0,1,1,0,1,0,0,2020-04-20,2021-04-19,0.424249,0.422252,-0.145765,2.8968,0.246904,1.28321,4.18002,0.748345,0.744473,-0.160545,4.63715,0.31703,1.64607,6.28322,-1.0,-1.0,-1.0,1
5272,ODD,252,UBS,2021-04-15,13,0,0,0,8,0,0,0,0,0,1,0,1,1,0,2020-04-16,2021-04-15,0.259652,0.258498,-0.160545,1.61013,0.224997,0.862328,2.47245,0.830763,0.826375,-0.160545,5.1473,0.319763,1.77606,6.92336,-1.0,-1.0,-1.0,0
5272,ODD,252,UBS,2021-04-16,13,0,1,0,9,0,0,0,0,0,1,0,1,1,0,2020-04-17,2021-04-16,0.279587,0.278336,-0.160545,1.73369,0.225478,0.930128,2.66382,0.772585,0.768563,-0.160545,4.7872,0.316769,1.6909,6.4781,-1.0,-1.0,-1.0,0
5272,ODD,252,UBS,2021-04-19,13,0,1,0,9,0,0,0,0,0,1,0,1,1,0,2020-04-20,2021-04-19,0.266031,0.264846,-0.160545,1.64967,0.225775,0.881731,2.5314,0.748345,0.744473,-0.160545,4.63715,0.31703,1.64607,6.28322,-1.0,-1.0,-1.0,0
5272,ODD,252,UBS,2021-04-15,14,0,1,1,9,0,0,0,0,0,1,0,1,1,0,2020-04-16,2021-04-15,0.321613,0.320152,-0.160545,1.99415,0.238283,1.01576,3.00991,0.830763,0.826375,-0.160545,5.1473,0.319763,1.77606,6.92336,-1.0,-1.0,-1.0,0
5272,ODD,252,UBS,2021-04-16,14,0,1,1,9,0,0,0,0,0,1,0,1,1,0,2020-04-17,2021-04-16,0.342529,0.340961,-0.160545,2.12377,0.238725,1.07966,3.20343,0.772585,0.768563,-0.160545,4.7872,0.316769,1.6909,6.4781,-1.0,-1.0,-1.0,0
5272,ODD,252,UBS,2021-04-19,14,0,1,1,9,0,0,0,0,0,1,0,1,1,0,2020-04-20,2021-04-19,0.328306,0.326811,-0.160545,2.03563,0.239014,1.03379,3.06942,0.748345,0.744473,-0.160545,4.63715,0.31703,1.64607,6.28322,-1.0,-1.0,-1.0,0
5272,ODD,252,UBS,2021-04-15,15,0,0,0,8,0,0,0,0,0,1,0,1,1,0,2020-04-16,2021-04-15,0.136997,0.136418,-0.160545,0.849713,0.213139,0.429655,1.27937,0.830763,0.826375,-0.160545,5.1473,0.319763,1.77606,6.92336,-1.0,-1.0,-1.0,0
5272,ODD,252,UBS,2021-04-16,15,0,0,0,8,0,0,0,0,0,1,0,1,1,0,2020-04-17,2021-04-16,0.154991,0.154331,-0.160545,0.961291,0.213677,0.502061,1.46335,0.772585,0.768563,-0.160545,4.7872,0.316769,1.6909,6.4781,-1.0,-1.0,-1.0,0
5272,ODD,252,UBS,2021-04-19,15,0,0,0,8,0,0,0,0,0,1,0,1,1,0,2020-04-20,2021-04-19,0.142755,0.14215,-0.160545,0.885418,0.21397,0.451596,1.33701,0.748345,0.744473,-0.160545,4.63715,0.31703,1.64607,6.28322,-1.0,-1.0,-1.0,0
5272,ODD,252,UBS,2021-04-15,16,0,0,0,3,0,0,0,0,1,1,0,1,0,0,2020-04-16,2021-04-15,0.358015,0.356367,-0.160545,2.21973,0.240725,1.11833,3.33806,0.830763,0.826375,-0.160545,5.1473,0.319763,1.77606,6.92336,-1.0,-1.0,-1.0,0
5272,ODD,252,UBS,2021-04-16,16,0,0,0,3,0,0,0,0,1,1,0,1,0,0,2020-04-17,2021-04-16,0.379508,0.377747,-0.160545,2.3529,0.241155,1.18145,3.53435,0.772585,0.768563,-0.160545,4.7872,0.316769,1.6909,6.4781,-1.0,-1.0,-1.0,0
5272,ODD,252,UBS,2021-04-19,16,0,0,0,3,0,0,0,0,1,1,0,1,0,0,2020-04-20,2021-04-19,0.364893,0.363209,-0.160545,2.26234,0.241446,1.13592,3.39826,0.748345,0.744473,-0.160545,4.63715,0.31703,1.64607,6.28322,-1.0,-1.0,-1.0,0
5272,ODD,252,UBS,2021-04-15,17,0,0,0,2,0,0,0,0,1,1,0,1,0,0,2020-04-16,2021-04-15,0.342192,0.340625,-0.160545,2.12168,0.238515,1.07956,3.20123,0.830763,0.826375,-0.160545,5.1473,0.319763,1.77606,6.92336,-1.0,-1.0,-1.0,0
5272,ODD,252,UBS,2021-04-16,17,0,0,0,2,0,0,0,0,1,1,0,1,0,0,2020-04-17,2021-04-16,0.363434,0.361758,-0.160545,2.2533,0.238952,1.1433,3.3966,0.772585,0.768563,-0.160545,4.7872,0.316769,1.6909,6.4781,-1.0,-1.0,-1.0,0
5272,ODD,252,UBS,2021-04-19,17,0,0,0,2,0,0,0,0,1,1,0,1,0,0,2020-04-20,2021-04-19,0.348989,0.347388,-0.160545,2.1638,0.239243,1.09738,3.26118,0.748345,0.744473,-0.160545,4.63715,0.31703,1.64607,6.28322,-1.0,-1.0,-1.0,0
5272,ODD,252,UBS,2021-04-15,18,0,0,0,1,0,0,0,0,1,1,0,1,0,0,2020-04-16,2021-04-15,0.331121,0.329611,-0.160545,2.05307,0.236713,1.05279,3.10586,0.830763,0.826375,-0.160545,5.1473,0.319763,1.77606,6.92336,-1.0,-1.0,-1.0,0
5272,ODD,252,UBS,2021-04-16,18,0,0,0,1,0,0,0,0,1,1,0,1,0,0,2020-04-17,2021-04-16,0.352188,0.35057,-0.160545,2.18362,0.237155,1.11703,3.30065,0.772585,0.768563,-0.160545,4.7872,0.316769,1.6909,6.4781,-1.0,-1.0,-1.0,0
5272,ODD,252,UBS,2021-04-19,18,0,0,0,1,0,0,0,0,1,1,0,1,0,0,2020-04-20,2021-04-19,0.337862,0.336318,-0.160545,2.09485,0.237447,1.0708,3.16565,0.748345,0.744473,-0.160545,4.63715,0.31703,1.64607,6.28322,-1.0,-1.0,-1.0,0
5272,ODD,252,UBS,2021-04-15,19,0,0,0,7,0,0,0,0,0,1,0,1,1,0,2020-04-16,2021-04-15,0.223118,0.22214,-0.183366,1.21146,0.217059,0.758269,1.96973,0.830763,0.826375,-0.160545,5.1473,0.319763,1.77606,6.92336,-1.0,-1.0,-1.0,0
5272,ODD,252,UBS,2021-04-16,19,0,0,0,7,0,0,0,0,0,1,0,1,1,0,2020-04-17,2021-04-16,0.242475,0.241405,-0.183366,1.31652,0.217566,0.828675,2.1452,0.772585,0.768563,-0.160545,4.7872,0.316769,1.6909,6.4781,-1.0,-1.0,-1.0,0
5272,ODD,252,UBS,2021-04-19,19,0,0,0,7,0,0,0,0,0,1,0,1,1,0,2020-04-20,2021-04-19,0.229312,0.228305,-0.183366,1.24508,0.217868,0.77864,2.02372,0.748345,0.744473,-0.160545,4.63715,0.31703,1.64607,6.28322,-1.0,-1.0,-1.0,0
5272,ODD,252,UBS,2021-04-15,20,0,0,0,6,0,0,0,0,0,1,0,1,1,0,2020-04-16,2021-04-15,0.287592,0.286301,-0.160545,1.7833,0.217202,0.994282,2.77758,0.830763,0.826375,-0.160545,5.1473,0.319763,1.77606,6.92336,-1.0,-1.0,-1.0,0
5272,ODD,252,UBS,2021-04-16,20,0,0,0,6,0,0,0,0,0,1,0,1,1,0,2020-04-17,2021-04-16,0.30797,0.306577,-0.160545,1.9096,0.217694,1.06417,2.97376,0.772585,0.768563,-0.160545,4.7872,0.316769,1.6909,6.4781,-1.0,-1.0,-1.0,0
5272,ODD,252,UBS,2021-04-19,20,0,0,0,6,0,0,0,0,0,1,0,1,1,0,2020-04-20,2021-04-19,0.294112,0.292789,-0.160545,1.82372,0.218005,1.01379,2.8375,0.748345,0.744473,-0.160545,4.63715,0.31703,1.64607,6.28322,-1.0,-1.0,-1.0,0
