ticker,companyshortname,startdatetime,startdatetimetype,epsestimate,epsactual,epssurprisepct,timeZoneShortName,gmtOffsetMilliSeconds,quoteType
OSSFF,Össur hf.,2020-10-27T00:00:00.000Z,TNS,0.03,0.03,0.0,EDT,0,EQUITY
HA,"Hawaiian Holdings, Inc.",2020-10-27T00:00:00.000Z,TNS,-3.56,-3.76,-5.59,EDT,0,EQUITY
HUNGF,"Huaneng Power International, Inc.",2020-10-27T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
MKTX,MarketAxess Holdings Inc.,2020-10-27T00:00:00.000Z,TNS,1.74,1.78,2.18,EDT,0,EQUITY
HIW,"Highwoods Properties, Inc.",2020-10-27T00:00:00.000Z,TNS,0.34,0.39,13.7,EDT,0,EQUITY
HMTLF,"Hitachi Metals, Ltd.",2020-10-27T00:00:00.000Z,TNS,-13.57,-69.86,-414.81,EDT,0,EQUITY
TENB,"Tenable Holdings, Inc.",2020-10-27T00:00:00.000Z,TNS,0.03,0.09,233.33,EDT,0,EQUITY
SBHGF,"SBI Holdings, Inc.",2020-10-27T00:00:00.000Z,TNS,53.9,70.89,31.52,EDT,0,EQUITY
VBTX,"Veritex Holdings, Inc.",2020-10-27T00:00:00.000Z,TNS,0.44,0.46,5.5,EDT,0,EQUITY
MKSI,"MKS Instruments, Inc.",2020-10-27T00:00:00.000Z,TNS,1.78,1.93,8.73,EDT,0,EQUITY
ROP,"Roper Technologies, Inc.",2020-10-27T00:00:00.000Z,TNS,3.05,3.17,3.97,EDT,0,EQUITY
RRR,"Red Rock Resorts, Inc.",2020-10-27T00:00:00.000Z,TNS,0.08,0.56,636.84,EDT,0,EQUITY
PJT,PJT Partners Inc.,2020-10-27T00:00:00.000Z,TNS,0.78,1.36,74.81,EDT,0,EQUITY
LBRT,Liberty Oilfield Services Inc.,2020-10-27T00:00:00.000Z,TNS,-0.44,-0.31,30.34,EDT,0,EQUITY
LDL,"Lydall, Inc.",2020-10-27T00:00:00.000Z,TNS,-0.03,-0.02,33.33,EDT,0,EQUITY
IVZ,Invesco Ltd.,2020-10-27T00:00:00.000Z,TNS,0.48,0.53,11.11,EDT,0,EQUITY
KAI,Kadant Inc.,2020-10-27T00:00:00.000Z,TNS,0.97,1.31,34.64,EDT,0,EQUITY
ZYXI,"Zynex, Inc.",2020-10-27T00:00:00.000Z,TNS,0.05,0.04,-24.53,EDT,0,EQUITY
VAR,"Varian Medical Systems, Inc.",2020-10-27T00:00:00.000Z,TNS,1.02,1.12,10.24,EDT,0,EQUITY
MXIM,"Maxim Integrated Products, Inc.",2020-10-27T00:00:00.000Z,TNS,0.58,0.72,24.14,EDT,0,EQUITY
PFE,Pfizer Inc.,2020-10-27T00:00:00.000Z,TNS,0.71,0.72,0.84,EDT,0,EQUITY
JNPR,"Juniper Networks, Inc.",2020-10-27T00:00:00.000Z,TNS,0.43,0.43,-0.92,EDT,0,EQUITY
VECO,Veeco Instruments Inc.,2020-10-27T00:00:00.000Z,TNS,0.2,0.22,10.0,EDT,0,EQUITY
SSTK,"Shutterstock, Inc.",2020-10-27T00:00:00.000Z,TNS,0.29,0.8,179.72,EDT,0,EQUITY
TRNS,"Transcat, Inc.",2020-10-27T00:00:00.000Z,TNS,0.17,0.27,56.98,EDT,0,EQUITY
RARE,Ultragenyx Pharmaceutical Inc.,2020-10-27T00:00:00.000Z,TNS,-1.26,-1.13,10.25,EDT,0,EQUITY
NXRT,"NexPoint Residential Trust, Inc.",2020-10-27T00:00:00.000Z,TNS,-0.38,1.19,410.7,EDT,0,EQUITY
OKE,"ONEOK, Inc.",2020-10-27T00:00:00.000Z,TNS,0.61,0.7,15.51,EDT,0,EQUITY
OMCL,"Omnicell, Inc.",2020-10-27T00:00:00.000Z,TNS,0.49,0.6,22.7,EDT,0,EQUITY
MSTR,MicroStrategy Incorporated,2020-10-27T00:00:00.000Z,TNS,0.39,-1.48,-477.55,EDT,0,EQUITY
PPD,"PPD, Inc.",2020-10-27T00:00:00.000Z,TNS,0.32,0.3,-6.54,EDT,0,EQUITY
SHMDF,Shimano Inc.,2020-10-27T00:00:00.000Z,TNS,178.28,172.87,-3.04,EDT,0,EQUITY
UTMD,"Utah Medical Products, Inc.",2020-10-27T00:00:00.000Z,TNS,,0.8,,EDT,0,EQUITY
MSCI,MSCI Inc.,2020-10-27T00:00:00.000Z,TNS,1.81,2.2,21.61,EDT,0,EQUITY
MAPIF,Mapletree Industrial Trust,2020-10-27T00:00:00.000Z,TNS,0.03,0.03,3.33,EDT,0,EQUITY
PII,Polaris Inc.,2020-10-27T00:00:00.000Z,TNS,2.19,2.85,29.84,EDT,0,EQUITY
IDRSF,Idorsia Ltd,2020-10-27T00:00:00.000Z,TNS,-0.85,-0.83,2.7,EDT,0,EQUITY
SUM,"Summit Materials, Inc.",2020-10-27T00:00:00.000Z,TNS,0.65,0.55,-14.99,EDT,0,EQUITY
ISMAF,"Indra Sistemas, S.A.",2020-10-27T00:00:00.000Z,TNS,0.07,0.23,235.29,EDT,0,EQUITY
NEO,"NeoGenomics, Inc.",2020-10-27T00:00:00.000Z,TNS,0.04,0.06,57.89,EDT,0,EQUITY
UPMKF,UPM-Kymmene Oyj,2020-10-27T00:00:00.000Z,TNS,0.29,0.29,-0.68,EDT,0,EQUITY
KOYJF,Kemira Oyj,2020-10-27T00:00:00.000Z,TNS,0.27,0.26,-4.41,EDT,0,EQUITY
MMYT,MakeMyTrip Limited,2020-10-27T00:00:00.000Z,TNS,-0.31,-0.2,36.51,EDT,0,EQUITY
STLHF,Standard Lithium Ltd.,2020-10-27T00:00:00.000Z,TNS,-0.02,-0.01,50.0,EDT,0,EQUITY
SHOO,"Steven Madden, Ltd.",2020-10-27T00:00:00.000Z,TNS,0.22,0.39,74.89,EDT,0,EQUITY
LASKF,Lassila & Tikanoja Oyj,2020-10-27T00:00:00.000Z,TNS,0.28,0.37,29.82,EDT,0,EQUITY
TECK,Teck Resources Limited,2020-10-27T00:00:00.000Z,TNS,0.27,0.24,-10.78,EDT,0,EQUITY
NPPSF,"Nippon Sharyo, Ltd.",2020-10-27T00:00:00.000Z,TNS,,80.09,,UTC,0,EQUITY
MRZLF,Mirasol Resources Ltd.,2020-10-27T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
QGEN,QIAGEN N.V.,2020-10-27T00:00:00.000Z,TNS,0.56,0.58,3.76,EDT,0,EQUITY
NKRKF,Nokian Renkaat Oyj,2020-10-27T00:00:00.000Z,TNS,0.23,0.38,63.79,EDT,0,EQUITY
QURE,uniQure N.V.,2020-10-27T00:00:00.000Z,TNS,1.65,-1.21,-173.24,EDT,0,EQUITY
VSNDF,Vastned Retail N.V.,2020-10-27T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
VOYJF,Valmet Oyj,2020-10-27T00:00:00.000Z,TNS,0.31,0.38,21.02,EDT,0,EQUITY
VAIAF,Vaisala Oyj,2020-10-27T00:00:00.000Z,TNS,0.42,0.4,-4.31,EDT,0,EQUITY
PTPPF,PT PP (Persero) Tbk,2020-10-27T00:00:00.000Z,TNS,7.15,1.0,-86.01,UTC,0,EQUITY
VLEEY,Valeo SE,2020-10-27T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
VLEEF,Valeo SE,2020-10-27T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
TRU,TransUnion,2020-10-27T00:00:00.000Z,TNS,0.76,0.81,7.0,EDT,0,EQUITY
TVFCF,Télévision Française 1 Société anonyme,2020-10-28T00:00:00.000Z,TNS,0.09,0.18,100.0,EDT,0,EQUITY
EGHT,"8x8, Inc.",2020-10-28T00:00:00.000Z,TNS,-0.07,-0.03,58.33,EDT,0,EQUITY
TELDF,Telefónica Deutschland Holding AG,2020-10-28T00:00:00.000Z,TNS,0.12,0.13,13.04,EDT,0,EQUITY
AXS,AXIS Capital Holdings Limited,2020-10-28T00:00:00.000Z,TNS,-0.93,-0.77,16.94,EDT,0,EQUITY
AMP,"Ameriprise Financial, Inc.",2020-10-28T00:00:00.000Z,TNS,1.47,1.47,0.27,EDT,0,EQUITY
ALSSF,"Alsea, S.A.B. de C.V.",2020-10-28T00:00:00.000Z,TNS,-1.41,-0.57,59.57,EDT,0,EQUITY
HISEF,"Hisense Home Appliances Group Co., Ltd.",2020-10-28T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
JPAVF,"Japan Aviation Electronics Industry, Limited",2020-10-28T00:00:00.000Z,TNS,20.95,19.35,-7.64,EDT,0,EQUITY
ASGN,ASGN Incorporated,2020-10-28T00:00:00.000Z,TNS,1.11,1.27,14.72,EDT,0,EQUITY
ASMVF,ASM Pacific Technology Limited,2020-10-28T00:00:00.000Z,TNS,0.73,0.57,-21.7,EDT,0,EQUITY
BOLIF,Boliden AB (publ),2020-10-28T00:00:00.000Z,TNS,5.89,7.44,26.42,EDT,0,EQUITY
BDRFF,Beiersdorf Aktiengesellschaft,2020-10-28T00:00:00.000Z,TNS,1.26,,,EDT,0,EQUITY
BDWBF,Budweiser Brewing Company APAC Limited,2020-10-28T00:00:00.000Z,TNS,0.02,0.02,33.33,EDT,0,EQUITY
RCII,"Rent-A-Center, Inc.",2020-10-28T00:00:00.000Z,TNS,1.02,1.04,1.66,EDT,0,EQUITY
NLY,"Annaly Capital Management, Inc.",2020-10-28T00:00:00.000Z,TNS,0.26,0.32,22.61,EDT,0,EQUITY
PAC,"Grupo Aeroportuario del Pacífico, S.A.B. de C.V.",2020-10-28T00:00:00.000Z,TNS,0.19,0.33,76.22,EDT,0,EQUITY
SBSNF,Schibsted ASA,2020-10-28T00:00:00.000Z,TNS,1.62,1.6,-1.42,EDT,0,EQUITY
SCR,Score Media and Gaming Inc.,2020-10-28T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
HXGBF,Hexagon AB (publ),2020-10-28T00:00:00.000Z,TNS,0.49,0.53,7.51,EDT,0,EQUITY
AEMD,"Aethlon Medical, Inc.",2020-10-28T00:00:00.000Z,TNS,-0.12,-0.15,-25.0,EDT,0,EQUITY
ACA,"Arcosa, Inc.",2020-10-28T00:00:00.000Z,TNS,0.65,0.68,4.62,EDT,0,EQUITY
ACSAF,"ACS, Actividades de Construcción y Servicios, S.A.",2020-10-28T00:00:00.000Z,TNS,0.39,0.4,3.09,EDT,0,EQUITY
AEGN,Aegion Corporation,2020-10-28T00:00:00.000Z,TNS,0.28,0.32,15.11,EDT,0,EQUITY
CRAYF,Crayon Group Holding ASA,2020-10-28T00:00:00.000Z,TNS,0.0,-0.2,,EDT,0,EQUITY
NWEGF,Norwegian Finans Holding ASA,2020-10-28T00:00:00.000Z,TNS,2.42,2.63,8.68,EDT,0,EQUITY
ICHBF,"Industrias CH, S. A. B. de C. V.",2020-10-28T00:00:00.000Z,TNS,1.14,2.52,122.03,EDT,0,EQUITY
PYOIF,"Promotora y Operadora de Infraestructura, S. A. B. de C. V.",2020-10-28T00:00:00.000Z,TNS,2.02,1.73,-14.44,EDT,0,EQUITY
TSCRF,Score Media and Gaming Inc.,2020-10-28T00:00:00.000Z,TNS,-0.02,-0.04,-60.0,EDT,0,EQUITY
ANTM,"Anthem, Inc.",2020-10-28T00:00:00.000Z,TNS,4.15,4.2,1.16,EDT,0,EQUITY
ALGT,Allegiant Travel Company,2020-10-28T00:00:00.000Z,TNS,-5.14,-4.28,16.76,EDT,0,EQUITY
ALSN,"Allison Transmission Holdings, Inc.",2020-10-28T00:00:00.000Z,TNS,0.57,0.68,18.47,EDT,0,EQUITY
ALTA,Altabancorp,2020-10-28T00:00:00.000Z,TNS,0.53,0.6,13.21,EDT,0,EQUITY
AMAL,Amalgamated Financial Corp.,2020-10-28T00:00:00.000Z,TNS,0.41,0.54,32.68,EDT,0,EQUITY
AMANF,Amano Corporation,2020-10-28T00:00:00.000Z,TNS,,32.23,,EDT,0,EQUITY
AMSF,"AMERISAFE, Inc.",2020-10-28T00:00:00.000Z,TNS,0.72,1.16,60.22,EDT,0,EQUITY
AMVMF,AMG Advanced Metallurgical Group N.V.,2020-10-28T00:00:00.000Z,TNS,-0.07,-0.45,-542.86,EDT,0,EQUITY
ATNI,"ATN International, Inc.",2020-10-28T00:00:00.000Z,TNS,0.06,0.17,174.19,EDT,0,EQUITY
AVID,"Avid Technology, Inc.",2020-10-28T00:00:00.000Z,TNS,0.14,0.27,100.0,EDT,0,EQUITY
DBOEF,Deutsche Börse AG,2020-10-28T00:00:00.000Z,TNS,1.36,1.38,1.55,EDT,0,EQUITY
ADBRF,Aldebaran Resources Inc.,2020-10-28T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
SBBTF,Schibsted ASA,2020-10-28T00:00:00.000Z,TNS,,1.6,,EDT,0,EQUITY
ABMAF,Albioma,2020-10-28T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
AFG,"American Financial Group, Inc.",2020-10-28T00:00:00.000Z,TNS,1.76,2.45,38.97,EDT,0,EQUITY
AMFPF,Amplifon S.p.A.,2020-10-28T00:00:00.000Z,TNS,0.09,0.16,77.78,EDT,0,EQUITY
APYRF,Allied Properties Real Estate Investment Trust,2020-10-28T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
AINC,Ashford Inc.,2020-10-28T00:00:00.000Z,TNS,0.25,0.37,48.0,EDT,0,EQUITY
AKRTF,Aker Solutions ASA,2020-10-28T00:00:00.000Z,TNS,-0.49,-0.59,-20.16,EDT,0,EQUITY
CRSP,CRISPR Therapeutics AG,2020-10-28T00:00:00.000Z,TNS,-1.18,-1.32,-11.39,EDT,0,EQUITY
KVAEF,Kværner ASA,2020-10-28T00:00:00.000Z,TNS,0.14,0.39,168.97,UTC,0,EQUITY
DB,Deutsche Bank Aktiengesellschaft,2020-10-28T00:00:00.000Z,TNS,-0.01,-0.09,-760.0,EDT,0,EQUITY
DOGEF,Ørsted A/S,2020-10-28T00:00:00.000Z,TNS,26.22,28.6,9.08,EDT,0,EQUITY
MXCHF,"Orbia Advance Corporation, S.A.B. de C.V.",2020-10-28T00:00:00.000Z,TNS,0.03,0.05,78.57,EDT,0,EQUITY
ONZBF,"Organización Soriana, S. A. B. de C. V.",2020-10-28T00:00:00.000Z,TNS,0.25,0.32,26.48,EDT,0,EQUITY
ORLY,"O'Reilly Automotive, Inc.",2020-10-28T00:00:00.000Z,TNS,6.41,7.07,10.38,EDT,0,EQUITY
AIN,Albany International Corp.,2020-10-28T00:00:00.000Z,TNS,0.65,0.96,47.69,EDT,0,EQUITY
ALRS,Alerus Financial Corporation,2020-10-28T00:00:00.000Z,TNS,0.41,0.99,144.44,EDT,0,EQUITY
ACAZF,Acadian Timber Corp.,2020-10-28T00:00:00.000Z,TNS,0.27,0.31,15.24,EDT,0,EQUITY
ADP,"Automatic Data Processing, Inc.",2020-10-28T00:00:00.000Z,TNS,0.98,1.41,44.02,EDT,0,EQUITY
AEM,Agnico Eagle Mines Limited,2020-10-28T00:00:00.000Z,TNS,0.68,0.78,14.37,EDT,0,EQUITY
AXTI,"AXT, Inc.",2020-10-28T00:00:00.000Z,TNS,0.01,0.02,100.0,EDT,0,EQUITY
AR,Antero Resources Corporation,2020-10-28T00:00:00.000Z,TNS,-0.09,0.05,156.18,EDT,0,EQUITY
ASMIY,ASM International NV,2020-10-28T00:00:00.000Z,TNS,1.25,1.24,-0.4,EDT,0,EQUITY
FCAU,Fiat Chrysler Automobiles N.V.,2020-10-28T00:00:00.000Z,TNS,0.4,0.97,145.57,UTC,0,EQUITY
NOA,North American Construction Group Ltd.,2020-10-28T00:00:00.000Z,TNS,0.25,0.26,2.77,EDT,0,EQUITY
AMED,"Amedisys, Inc.",2020-10-28T00:00:00.000Z,TNS,1.27,2.24,76.52,EDT,0,EQUITY
AMRPF,Amorepacific Corporation,2020-10-28T00:00:00.000Z,TNS,696.1,140.0,-79.89,EDT,0,EQUITY
SEE,Sealed Air Corporation,2020-10-28T00:00:00.000Z,TNS,0.66,0.82,23.68,EDT,0,EQUITY
AGI,Alamos Gold Inc.,2020-10-28T00:00:00.000Z,TNS,0.12,0.15,20.97,EDT,0,EQUITY
ALG,Alamo Group Inc.,2020-10-28T00:00:00.000Z,TNS,1.38,1.74,26.55,EDT,0,EQUITY
ALIM,"Alimera Sciences, Inc.",2020-10-28T00:00:00.000Z,TNS,-0.44,-0.12,72.91,EDT,0,EQUITY
AM,Antero Midstream Corporation,2020-10-28T00:00:00.000Z,TNS,0.22,0.22,1.85,EDT,0,EQUITY
AMGN,Amgen Inc.,2020-10-28T00:00:00.000Z,TNS,3.81,4.37,14.82,EDT,0,EQUITY
ADV,Advantage Solutions Inc.,2020-10-28T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
ARRJF,Arjo AB (publ),2020-10-28T00:00:00.000Z,TNS,0.32,0.49,53.12,EDT,0,EQUITY
ASMXF,ASM International NV,2020-10-28T00:00:00.000Z,TNS,1.21,1.24,2.9,EDT,0,EQUITY
MAA,"Mid-America Apartment Communities, Inc.",2020-10-28T00:00:00.000Z,TNS,0.49,0.52,6.56,EDT,0,EQUITY
SAVE,"Spirit Airlines, Inc.",2020-10-28T00:00:00.000Z,TNS,-2.64,-2.32,12.12,EDT,0,EQUITY
AVB,"AvalonBay Communities, Inc.",2020-10-28T00:00:00.000Z,TNS,0.96,1.05,9.15,EDT,0,EQUITY
AVT,"Avnet, Inc.",2020-10-28T00:00:00.000Z,TNS,0.18,0.36,102.25,EDT,0,EQUITY
AIT,"Applied Industrial Technologies, Inc.",2020-10-28T00:00:00.000Z,TNS,0.64,0.89,40.16,EDT,0,EQUITY
ANNSF,"Aena S.M.E., S.A.",2020-10-28T00:00:00.000Z,TNS,-0.44,0.42,195.67,EDT,0,EQUITY
ARES,Ares Management Corporation,2020-10-28T00:00:00.000Z,TNS,0.43,0.48,11.37,EDT,0,EQUITY
DDCCF,DIC Asset AG,2020-10-28T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
ISBC,"Investors Bancorp, Inc.",2020-10-28T00:00:00.000Z,TNS,0.21,0.27,29.19,EDT,0,EQUITY
SYBT,"Stock Yards Bancorp, Inc.",2020-10-28T00:00:00.000Z,TNS,0.56,0.64,15.32,EDT,0,EQUITY
BICEF,Société BIC SA,2020-10-28T00:00:00.000Z,TNS,,1.05,,EDT,0,EQUITY
MBIN,Merchants Bancorp,2020-10-28T00:00:00.000Z,TNS,1.07,1.79,67.92,EDT,0,EQUITY
VIV,Telefônica Brasil S.A.,2020-10-28T00:00:00.000Z,TNS,0.16,0.14,-12.1,EDT,0,EQUITY
HBMD,"Howard Bancorp, Inc.",2020-10-28T00:00:00.000Z,TNS,0.19,0.25,31.58,EDT,0,EQUITY
VIV-WI,Telefônica Brasil S.A.,2020-10-28T00:00:00.000Z,TNS,0.16,0.14,-12.1,UTC,0,EQUITY
RIINF,Braveheart Resources Inc.,2020-10-28T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
CUBI,"Customers Bancorp, Inc.",2020-10-28T00:00:00.000Z,TNS,1.0,1.48,48.74,EDT,0,EQUITY
FBHS,"Fortune Brands Home & Security, Inc.",2020-10-28T00:00:00.000Z,TNS,1.06,1.19,12.26,EDT,0,EQUITY
IBA,"Industrias Bachoco, S.A.B. de C.V.",2020-10-28T00:00:00.000Z,TNS,0.58,0.75,29.31,EDT,0,EQUITY
DIN,"Dine Brands Global, Inc.",2020-10-28T00:00:00.000Z,TNS,0.37,0.8,116.8,EDT,0,EQUITY
BG,Bunge Limited,2020-10-28T00:00:00.000Z,TNS,0.2,2.47,1147.47,EDT,0,EQUITY
BHR,"Braemar Hotels & Resorts, Inc.",2020-10-28T00:00:00.000Z,TNS,-1.13,-0.55,51.33,EDT,0,EQUITY
RBC,Regal Beloit Corporation,2020-10-28T00:00:00.000Z,TNS,1.21,1.73,43.09,EDT,0,EQUITY
PSB,"PS Business Parks, Inc.",2020-10-28T00:00:00.000Z,TNS,0.8,0.83,3.75,EDT,0,EQUITY
OBNK,"Origin Bancorp, Inc.",2020-10-28T00:00:00.000Z,TNS,0.51,0.56,10.02,EDT,0,EQUITY
BRKL,"Brookline Bancorp, Inc.",2020-10-28T00:00:00.000Z,TNS,0.24,0.24,0.84,EDT,0,EQUITY
BSX,Boston Scientific Corporation,2020-10-28T00:00:00.000Z,TNS,0.25,0.37,49.8,EDT,0,EQUITY
BVDRF,Marie Brizard Wine & Spirits SA,2020-10-28T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
BXC,BlueLinx Holdings Inc.,2020-10-28T00:00:00.000Z,TNS,0.89,5.72,542.7,EDT,0,EQUITY
BFIN,BankFinancial Corporation,2020-10-28T00:00:00.000Z,TNS,0.13,0.13,0.0,EDT,0,EQUITY
TUP,Tupperware Brands Corporation,2020-10-28T00:00:00.000Z,TNS,0.37,1.2,222.58,EDT,0,EQUITY
CVCY,Central Valley Community Bancorp,2020-10-28T00:00:00.000Z,TNS,0.33,0.35,6.06,EDT,0,EQUITY
CBD,Companhia Brasileira de Distribuição,2020-10-28T00:00:00.000Z,TNS,,0.26,,EDT,0,EQUITY
BCPC,Balchem Corporation,2020-10-28T00:00:00.000Z,TNS,0.7,0.83,18.57,EDT,0,EQUITY
ESSA,"ESSA Bancorp, Inc.",2020-10-28T00:00:00.000Z,TNS,0.33,0.38,15.15,EDT,0,EQUITY
NFBK,"Northfield Bancorp, Inc. (Staten Island, NY)",2020-10-28T00:00:00.000Z,TNS,0.16,0.23,43.75,EDT,0,EQUITY
BGCP,"BGC Partners, Inc.",2020-10-28T00:00:00.000Z,TNS,0.11,0.11,0.0,EDT,0,EQUITY
SBT,"Sterling Bancorp, Inc. (Southfield, MI)",2020-10-28T00:00:00.000Z,TNS,0.08,0.0,-100.0,EDT,0,EQUITY
BOOT,"Boot Barn Holdings, Inc.",2020-10-28T00:00:00.000Z,TNS,0.12,0.2,68.07,EDT,0,EQUITY
BX,The Blackstone Group Inc.,2020-10-28T00:00:00.000Z,TNS,0.57,0.63,9.76,EDT,0,EQUITY
BDC,Belden Inc.,2020-10-28T00:00:00.000Z,TNS,0.61,0.72,18.42,EDT,0,EQUITY
BKU,"BankUnited, Inc.",2020-10-28T00:00:00.000Z,TNS,0.64,0.7,9.2,EDT,0,EQUITY
GWB,"Great Western Bancorp, Inc.",2020-10-28T00:00:00.000Z,TNS,0.4,0.2,-49.49,EDT,0,EQUITY
GZPHF,Guangzhou Baiyunshan Pharmaceutical Holdings Company Limited,2020-10-28T00:00:00.000Z,TNS,0.51,0.55,8.04,EDT,0,EQUITY
NTB,The Bank of N.T. Butterfield & Son Limited,2020-10-28T00:00:00.000Z,TNS,0.65,0.61,-6.3,EDT,0,EQUITY
IDBHF,"Industrias Bachoco, S.A.B. de C.V.",2020-10-28T00:00:00.000Z,TNS,1.06,1.38,30.19,EDT,0,EQUITY
BA,The Boeing Company,2020-10-28T00:00:00.000Z,TNS,-2.52,-1.39,44.84,EDT,0,EQUITY
FMNB,Farmers National Banc Corp.,2020-10-28T00:00:00.000Z,TNS,0.32,0.38,17.65,EDT,0,EQUITY
BNKXF,"Bankia, S.A.",2020-10-28T00:00:00.000Z,TNS,0.02,0.07,186.96,EDT,0,EQUITY
BFFAF,BASF SE,2020-10-28T00:00:00.000Z,TNS,0.38,0.6,58.31,EDT,0,EQUITY
BFMOF,Befimmo SA,2020-10-28T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
NYCB,"New York Community Bancorp, Inc.",2020-10-28T00:00:00.000Z,TNS,0.23,0.23,-0.86,EDT,0,EQUITY
BWFG,"Bankwell Financial Group, Inc.",2020-10-28T00:00:00.000Z,TNS,0.31,0.38,24.59,EDT,0,EQUITY
BHE,"Benchmark Electronics, Inc.",2020-10-28T00:00:00.000Z,TNS,0.28,0.32,14.29,EDT,0,EQUITY
BLKB,"Blackbaud, Inc.",2020-10-28T00:00:00.000Z,TNS,0.7,0.73,3.69,EDT,0,EQUITY
PB,"Prosperity Bancshares, Inc.",2020-10-28T00:00:00.000Z,TNS,1.29,1.4,8.28,EDT,0,EQUITY
PBR-A,Petróleo Brasileiro S.A. - Petrobras,2020-10-28T00:00:00.000Z,TNS,0.02,-0.04,-290.48,EDT,0,EQUITY
HBNC,"Horizon Bancorp, Inc.",2020-10-28T00:00:00.000Z,TNS,0.36,0.46,28.85,EDT,0,EQUITY
EAT,"Brinker International, Inc.",2020-10-28T00:00:00.000Z,TNS,-0.16,0.28,278.34,EDT,0,EQUITY
FSRL,"First Reliance Bancshares, Inc.",2020-10-28T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
KRC,Kilroy Realty Corporation,2020-10-28T00:00:00.000Z,TNS,0.28,0.44,57.14,EDT,0,EQUITY
MPX,Marine Products Corporation,2020-10-28T00:00:00.000Z,TNS,0.2,0.19,-5.0,EDT,0,EQUITY
NDLS,Noodles & Company,2020-10-28T00:00:00.000Z,TNS,0.0,0.01,400.0,EDT,0,EQUITY
NESR,National Energy Services Reunited Corp.,2020-10-28T00:00:00.000Z,TNS,0.1,0.16,55.34,EDT,0,EQUITY
TKECF,"Tokyo Electric Power Company Holdings, Incorporated",2020-10-28T00:00:00.000Z,TNS,,74.14,,EDT,0,EQUITY
RYI,Ryerson Holding Corporation,2020-10-28T00:00:00.000Z,TNS,-0.14,0.31,313.79,EDT,0,EQUITY
SIX,Six Flags Entertainment Corporation,2020-10-28T00:00:00.000Z,TNS,-1.0,-1.37,-37.14,EDT,0,EQUITY
THFF,First Financial Corporation,2020-10-28T00:00:00.000Z,TNS,0.73,1.02,40.3,EDT,0,EQUITY
KLAC,KLA Corporation,2020-10-28T00:00:00.000Z,TNS,2.77,3.03,9.23,EDT,0,EQUITY
HVT,"Haverty Furniture Companies, Inc.",2020-10-28T00:00:00.000Z,TNS,0.55,0.97,77.98,EDT,0,EQUITY
JLFNF,"Japan Lifeline Co., Ltd.",2020-10-28T00:00:00.000Z,TNS,25.74,24.14,-6.22,EDT,0,EQUITY
KAOCF,Kao Corporation,2020-10-28T00:00:00.000Z,TNS,64.63,73.49,13.71,EDT,0,EQUITY
CVEO,Civeo Corporation,2020-10-28T00:00:00.000Z,TNS,-0.6,0.48,180.0,EDT,0,EQUITY
CX,"CEMEX, S.A.B. de C.V.",2020-10-28T00:00:00.000Z,TNS,0.07,-0.98,-1541.18,EDT,0,EQUITY
DNPUF,"Sumitomo Dainippon Pharma Co., Ltd.",2020-10-28T00:00:00.000Z,TNS,17.15,47.92,179.5,EDT,0,EQUITY
ELLMF,"Elementia, S.A.B. de C.V.",2020-10-28T00:00:00.000Z,TNS,,0.24,,UTC,0,EQUITY
FMX,"Fomento Económico Mexicano, S.A.B. de C.V.",2020-10-28T00:00:00.000Z,TNS,0.75,0.41,-45.53,EDT,0,EQUITY
FRME,First Merchants Corporation,2020-10-28T00:00:00.000Z,TNS,0.63,0.67,6.86,EDT,0,EQUITY
GSH,Guangshen Railway Company Limited,2020-10-28T00:00:00.000Z,TNS,,,,UTC,0,EQUITY
CODI,Compass Diversified,2020-10-28T00:00:00.000Z,TNS,0.27,0.67,150.94,EDT,0,EQUITY
NNSCF,NEC Networks & System Integration Corporation,2020-10-28T00:00:00.000Z,TNS,,24.44,,EDT,0,EQUITY
WDC,Western Digital Corporation,2020-10-28T00:00:00.000Z,TNS,0.55,0.65,18.61,EDT,0,EQUITY
XJNGF,"Xinjiang Goldwind Science & Technology Co., Ltd.",2020-10-28T00:00:00.000Z,TNS,0.14,0.18,29.29,EDT,0,EQUITY
GE,General Electric Company,2020-10-28T00:00:00.000Z,TNS,-0.04,0.06,246.34,EDT,0,EQUITY
GHM,Graham Corporation,2020-10-28T00:00:00.000Z,TNS,0.07,0.27,285.71,EDT,0,EQUITY
CBTX,"CBTX, Inc.",2020-10-28T00:00:00.000Z,TNS,0.26,0.26,1.17,EDT,0,EQUITY
