DateTime,Volumn,VWAP,a,Open,Close,High,Low,NumberTransactions,op
2021-03-24 07:48:00-07:00,88575,656.4238,657.7114,656.2,656.8488,656.95,655.75,1725,667.91
2021-03-24 07:49:00-07:00,78912,656.3797,657.701,656.88,655.8915,656.95,655.744,1704,667.91
2021-03-24 07:50:00-07:00,55002,655.9273,657.6914,655.8436,655.52,656.405,655.28,1472,667.91
2021-03-24 07:51:00-07:00,72760,654.6171,657.6696,655.51,655.1006,655.51,654.17,2121,667.91
2021-03-24 07:52:00-07:00,51130,655.482,657.6587,655.05,655.29,655.84,654.92,1323,667.91
2021-03-24 07:53:00-07:00,91235,656.3817,657.6475,655.78,657.19,657.37,655.29,2008,667.91
2021-03-24 07:54:00-07:00,173692,658.0434,657.654,657.2878,659.02,659.17,656.89,3473,667.91
2021-03-24 07:55:00-07:00,135477,659.3926,657.676,658.86,659.77,660.47,658.301,3144,667.91
2021-03-24 07:56:00-07:00,137430,659.5954,657.7004,659.84,659.65,660.1945,658.78,3163,667.91
2021-03-24 07:57:00-07:00,109131,660.186,657.7251,659.8399,659.51,660.87,659.23,2570,667.91
2021-03-24 07:58:00-07:00,65171,659.5398,657.7359,659.42,659.87,660.16,658.85,1819,667.91
2021-03-24 07:59:00-07:00,58664,659.3947,657.7447,659.935,659.301,660.0,658.72,1412,667.91
2021-03-24 08:00:00-07:00,173901,661.0257,657.7954,659.52,661.1706,661.9,659.52,3418,667.91
2021-03-24 08:01:00-07:00,94706,661.2005,657.8238,661.15,660.91,661.88,660.47,1872,667.91
2021-03-24 08:02:00-07:00,202794,661.7865,657.8935,661.0901,662.47,662.719,660.95,3467,667.91
2021-03-24 08:03:00-07:00,161586,662.3077,657.9544,662.4575,662.6,663.1799,661.36,2732,667.91
2021-03-24 08:04:00-07:00,106499,662.5108,657.9955,662.62,662.3353,663.0299,662.05,1989,667.91
2021-03-24 08:05:00-07:00,150666,662.132,658.0476,662.375,662.8006,663.2965,661.17,2471,667.91
2021-03-24 08:06:00-07:00,112452,663.3259,658.0968,662.73,663.95,663.95,662.7,2193,667.91
2021-03-24 08:07:00-07:00,83502,663.2889,658.1324,663.98,663.4,664.17,662.58,2101,667.91
2021-03-24 08:08:00-07:00,83218,663.1477,658.1665,663.06,662.64,663.98,662.19,1780,667.91
2021-03-24 08:09:00-07:00,99318,662.2613,658.1995,662.64,662.19,663.0888,661.59,1749,667.91
2021-03-24 08:10:00-07:00,58491,662.2972,658.2188,662.22,662.32,662.95,661.95,1656,667.91
2021-03-24 08:11:00-07:00,73722,661.6789,658.2393,662.43,661.5,662.6,661.26,1592,667.91
2021-03-24 08:12:00-07:00,76496,660.7527,658.2546,661.27,660.63,661.27,660.31,1770,667.91
2021-03-24 08:13:00-07:00,85672,660.2692,658.2683,660.77,659.85,661.0,659.3,2107,667.91
2021-03-24 08:14:00-07:00,81362,660.5869,658.2831,659.91,660.91,661.18,659.91,1755,667.91
2021-03-24 08:15:00-07:00,107143,661.9671,658.3139,661.33,661.54,662.7599,661.33,2047,667.91
2021-03-24 08:16:00-07:00,69262,661.1092,658.3289,661.61,661.0,661.9699,660.5,1268,667.91
2021-03-24 08:17:00-07:00,60228,660.6849,658.3398,661.0231,660.405,661.2399,660.0,1275,667.91
2021-03-24 08:18:00-07:00,45660,660.2007,658.3464,660.5806,660.0,660.69,659.98,1142,667.91
2021-03-24 08:19:00-07:00,47137,660.352,658.3536,660.31,660.4,660.9193,659.94,978,667.91
2021-03-24 08:20:00-07:00,81706,659.8884,658.3632,660.24,659.112,660.6,658.82,1556,667.91
2021-03-24 08:21:00-07:00,68931,660.2589,658.3731,659.3762,660.73,660.93,659.0101,1417,667.91
2021-03-24 08:22:00-07:00,76755,661.2023,658.3894,660.72,661.47,662.115,660.5,1692,667.91
2021-03-24 08:23:00-07:00,69031,661.887,658.4075,661.53,661.54,662.66,661.0,1514,667.91
2021-03-24 08:24:00-07:00,40616,662.0139,658.4185,661.855,662.3,662.42,661.55,909,667.91
2021-03-24 08:25:00-07:00,204371,664.3288,658.5074,662.355,665.13,665.5,661.97,4068,667.91
2021-03-24 08:26:00-07:00,134775,665.5328,658.5764,665.03,665.28,666.21,664.62,2651,667.91
2021-03-24 08:27:00-07:00,96194,664.2847,658.6161,665.2201,664.0,665.5,663.64,1904,667.91
2021-03-24 08:28:00-07:00,68526,664.5028,658.6452,664.0463,664.7083,665.15,664.0463,1797,667.91
2021-03-24 08:29:00-07:00,68077,664.5499,658.674,664.76,664.5999,665.21,663.98,1842,667.91
2021-03-24 08:30:00-07:00,75320,664.6606,658.7061,664.32,664.86,665.34,663.76,1878,667.91
2021-03-24 08:31:00-07:00,115315,663.5162,658.7454,664.98,662.7976,665.17,662.26,2953,667.91
2021-03-24 08:32:00-07:00,65008,662.6584,658.7633,662.56,663.3661,663.37,661.69,1430,667.91
2021-03-24 08:33:00-07:00,58925,663.0472,658.781,663.315,662.6108,663.7378,662.2536,1326,667.91
2021-03-24 08:34:00-07:00,64352,661.9732,658.7953,662.5,661.7628,662.68,661.48,1537,667.91
2021-03-24 08:35:00-07:00,81294,661.2452,658.8091,661.91,660.7419,661.92,660.3,1962,667.91
2021-03-24 08:36:00-07:00,71190,660.3933,658.8169,660.75,660.81,660.88,660.0,1800,667.91
2021-03-24 08:37:00-07:00,65125,660.8961,658.8262,660.74,660.97,661.2213,660.3238,1295,667.91
2021-03-24 08:38:00-07:00,65900,661.0869,658.8364,661.09,661.24,661.5,660.5957,1547,667.91
2021-03-24 08:39:00-07:00,58374,661.4685,658.8469,661.3,661.3245,661.99,661.06,1237,667.91
2021-03-24 08:40:00-07:00,88429,660.4707,658.8566,661.1764,660.12,661.7206,659.89,1708,667.91
2021-03-24 08:41:00-07:00,64270,660.0585,658.8618,660.218,660.1221,660.6468,659.5378,1229,667.91
2021-03-24 08:42:00-07:00,56774,660.0523,658.8663,660.1101,660.3123,660.9,659.32,1513,667.91
2021-03-24 08:43:00-07:00,46474,660.2069,658.8705,660.57,660.19,660.95,659.83,1285,667.91
2021-03-24 08:44:00-07:00,39708,660.3094,658.8743,660.24,660.78,660.9299,659.8301,994,667.91
2021-03-24 08:45:00-07:00,88408,661.2625,658.8883,660.6919,660.33,661.99,660.2,2055,667.91
2021-03-24 08:46:00-07:00,56219,660.0655,658.8927,660.33,659.82,660.63,659.55,1323,667.91
2021-03-24 08:47:00-07:00,35510,659.8457,658.895,659.68,660.0,660.389,659.4501,1042,667.91
2021-03-24 08:48:00-07:00,45942,659.9699,658.8982,659.7378,659.83,660.55,659.645,1129,667.91
2021-03-24 08:49:00-07:00,54243,660.0422,658.9023,659.82,659.419,660.5594,659.3327,993,667.91
2021-03-24 08:50:00-07:00,59770,659.0842,658.903,659.5,658.72,659.7862,658.5801,1783,667.91
2021-03-24 08:51:00-07:00,64100,658.6806,658.9021,658.9799,658.04,659.2118,657.9,1979,667.91
2021-03-24 08:52:00-07:00,66585,657.8153,658.8974,657.99,657.9599,658.36,657.38,2005,667.91
2021-03-24 08:53:00-07:00,53494,657.8987,658.8939,657.885,657.51,658.4,657.4,1597,667.91
2021-03-24 08:54:00-07:00,47076,657.0804,658.8884,657.4509,656.9,657.5,656.8,1672,667.91
2021-03-24 08:55:00-07:00,46214,656.8674,658.8824,656.99,656.69,657.3865,656.608,1379,667.91
2021-03-24 08:56:00-07:00,98436,656.4147,658.867,656.6,655.92,657.0,655.92,2157,667.91
2021-03-24 08:57:00-07:00,104654,656.6672,658.8524,655.92,656.62,657.25,655.84,2201,667.91
2021-03-24 08:58:00-07:00,129571,656.9638,658.837,656.8999,657.61,658.19,656.0,2748,667.91
2021-03-24 08:59:00-07:00,75155,657.8175,658.8322,657.55,657.8883,658.27,657.25,1970,667.91
2021-03-24 09:00:00-07:00,58957,657.5644,658.8276,657.72,657.3099,658.08,657.19,1311,667.91
2021-03-24 09:01:00-07:00,88905,656.7766,658.8163,657.05,657.34,657.5799,656.19,1735,667.91
2021-03-24 09:02:00-07:00,60276,657.4294,658.8111,657.31,657.66,658.21,656.6119,1508,667.91
2021-03-24 09:03:00-07:00,59957,658.0669,658.8084,657.615,658.075,658.4,657.615,1449,667.91
2021-03-24 09:04:00-07:00,52487,657.9283,658.8055,658.15,657.775,658.31,657.56,1576,667.91
2021-03-24 09:05:00-07:00,59251,657.1729,658.7996,657.65,657.19,657.871,656.8,1185,667.91
2021-03-24 09:06:00-07:00,39545,657.4271,658.7963,657.0729,657.612,657.92,656.97,1270,667.91
2021-03-24 09:07:00-07:00,48109,658.0179,658.794,657.625,658.27,658.4,657.42,1469,667.91
2021-03-24 09:08:00-07:00,55789,658.5995,658.7934,658.2946,658.9,658.98,658.08,1554,667.91
2021-03-24 09:09:00-07:00,71741,659.3812,658.7959,658.87,659.6899,659.899,658.87,1638,667.91
2021-03-24 09:10:00-07:00,61429,659.5897,658.7989,659.57,659.18,660.22,658.67,1615,667.91
2021-03-24 09:11:00-07:00,32422,658.7787,658.7988,659.105,658.3899,659.365,658.24,1047,667.91
2021-03-24 09:12:00-07:00,46261,658.411,658.7977,658.27,658.72,658.9,657.845,1480,667.91
2021-03-24 09:13:00-07:00,49280,658.9935,658.7983,658.8,659.3101,659.4,658.44,1565,667.91
2021-03-24 09:14:00-07:00,54714,659.4757,658.8005,659.22,659.4,659.71,659.1001,1192,667.91
2021-03-24 09:15:00-07:00,31564,658.998,658.8009,659.28,658.6797,659.4,658.5435,1115,667.91
2021-03-24 09:16:00-07:00,41034,658.3884,658.7999,658.7,657.63,659.12,657.54,1195,667.91
2021-03-24 09:17:00-07:00,42263,657.8369,658.7975,657.66,658.0067,658.3399,657.2,1312,667.91
2021-03-24 09:18:00-07:00,40366,658.0413,658.7957,657.9771,658.25,658.5,657.7228,1223,667.91
2021-03-24 09:19:00-07:00,46390,657.5325,658.7923,658.1,657.595,658.25,657.24,1656,667.91
2021-03-24 09:20:00-07:00,42455,657.4278,658.7889,657.53,657.3909,657.9519,657.02,1614,667.91
2021-03-24 09:21:00-07:00,52229,657.4829,658.7849,657.3101,658.3115,658.3115,656.98,1819,667.91
2021-03-24 09:22:00-07:00,56567,658.5297,658.784,658.35,658.42,658.9799,657.93,1873,667.91
2021-03-24 09:23:00-07:00,21104,658.1774,658.7833,658.31,658.0,658.425,657.94,954,667.91
2021-03-24 09:24:00-07:00,18347,658.1493,658.7826,657.86,657.94,658.5833,657.83,731,667.91
2021-03-24 09:25:00-07:00,79916,656.9287,658.7741,657.85,656.32,657.9499,656.11,1818,667.91
2021-03-24 09:26:00-07:00,69515,656.0565,658.7632,656.59,656.0088,656.6395,655.73,1631,667.91
2021-03-24 09:27:00-07:00,55021,656.2918,658.7554,656.13,656.34,656.67,655.9,1212,667.91
2021-03-24 09:28:00-07:00,48564,656.4204,658.7489,656.2415,656.785,656.92,655.65,1407,667.91
2021-03-24 09:29:00-07:00,58294,657.006,658.7431,656.89,657.85,658.0,656.34,1235,667.91
2021-03-24 09:30:00-07:00,47547,657.9769,658.741,657.81,657.6799,658.4199,657.44,1669,667.91
2021-03-24 09:31:00-07:00,51797,656.6657,658.7349,657.54,656.08,657.587,655.95,1433,667.91
2021-03-24 09:32:00-07:00,37611,656.2129,658.7296,656.5375,656.21,656.75,655.6126,886,667.91
2021-03-24 09:33:00-07:00,69528,655.2341,658.7159,656.1,655.61,656.1,654.92,3103,667.91
2021-03-24 09:34:00-07:00,21284,655.7733,658.7124,655.785,655.96,656.136,655.25,882,667.91
2021-03-24 09:35:00-07:00,48006,655.6101,658.704,655.96,655.09,656.42,654.83,1584,667.91
2021-03-24 09:36:00-07:00,34125,655.1872,658.6973,655.0,655.51,655.77,654.52,1014,667.91
2021-03-24 09:37:00-07:00,29623,655.626,658.6922,655.6583,655.4,655.98,655.4,1012,667.91
2021-03-24 09:38:00-07:00,41478,655.8963,658.6857,655.3124,655.7774,656.2316,655.3124,1106,667.91
2021-03-24 09:39:00-07:00,27007,655.5797,658.681,655.5054,655.6,656.0,655.11,941,667.91
2021-03-24 09:40:00-07:00,26372,655.7837,658.6768,655.695,655.76,656.12,655.49,948,667.91
2021-03-24 09:41:00-07:00,38315,656.0135,658.6711,655.56,656.0337,656.44,655.39,1101,667.91
2021-03-24 09:42:00-07:00,45507,656.7037,658.6662,656.0583,656.9,657.32,656.0583,1355,667.91
2021-03-24 09:43:00-07:00,29100,657.0436,658.6635,656.95,657.31,657.42,656.69,1030,667.91
2021-03-24 09:44:00-07:00,55701,657.5727,658.6602,657.22,657.365,657.89,657.115,1236,667.91
2021-03-24 09:45:00-07:00,37998,656.5419,658.6558,657.4199,655.88,657.4199,655.76,1101,667.91
2021-03-24 09:46:00-07:00,38217,655.9422,658.6501,655.816,655.87,656.33,655.45,1199,667.91
2021-03-24 09:47:00-07:00,87460,654.5048,658.6303,655.8901,653.445,655.8901,653.35,2692,667.91
2021-03-24 09:48:00-07:00,92286,653.1167,658.6026,653.54,653.07,653.65,652.6148,2528,667.91
2021-03-24 09:49:00-07:00,50978,653.2313,658.5878,653.1331,652.7933,653.679,652.63,1363,667.91
2021-03-24 09:50:00-07:00,96254,652.2006,658.5546,652.86,652.2361,653.07,651.89,3369,667.91
2021-03-24 09:51:00-07:00,71419,651.8336,658.5288,652.0,651.84,652.22,651.48,2099,667.91
2021-03-24 09:52:00-07:00,58050,651.9598,658.5084,651.85,651.7114,652.45,651.36,1689,667.91
2021-03-24 09:53:00-07:00,42926,651.9821,658.4934,651.52,652.4884,652.4884,651.51,1235,667.91
2021-03-24 09:54:00-07:00,54239,652.1908,658.4752,652.3301,652.25,652.59,651.93,1367,667.91
2021-03-24 09:55:00-07:00,87357,652.0313,658.4454,652.1699,652.196,652.85,651.53,2395,667.91
2021-03-24 09:56:00-07:00,89479,652.6868,658.4182,652.133,652.91,653.3099,651.9071,1864,667.91
2021-03-24 09:57:00-07:00,68354,653.2201,658.3995,653.05,653.3209,653.6,652.6024,1831,667.91
2021-03-24 09:58:00-07:00,43930,653.1211,658.3873,653.385,652.775,653.5,652.685,1145,667.91
2021-03-24 09:59:00-07:00,51339,653.2181,658.3735,652.685,652.91,653.59,652.6521,1296,667.91
2021-03-24 10:00:00-07:00,84434,651.6216,658.3438,652.65,651.4101,652.6799,651.02,2660,667.91
2021-03-24 10:01:00-07:00,267638,649.9742,658.2287,651.41,649.42,651.41,648.69,15450,667.91
2021-03-24 10:02:00-07:00,103591,648.7311,658.1784,649.33,648.78,649.36,648.14,2934,667.91
2021-03-24 10:03:00-07:00,109307,648.6153,658.1253,648.7583,648.235,649.2,648.0,3767,667.91
2021-03-24 10:04:00-07:00,70816,648.9494,658.0924,648.38,649.28,649.4265,648.33,2261,667.91
2021-03-24 10:05:00-07:00,109301,648.3433,658.0387,649.17,647.94,649.6,647.63,3299,667.91
2021-03-24 10:06:00-07:00,96518,647.2298,657.9864,647.95,647.15,647.95,646.6233,3094,667.91
2021-03-24 10:07:00-07:00,66741,647.2318,657.9506,647.145,647.115,647.74,646.75,2251,667.91
2021-03-24 10:08:00-07:00,56739,647.2978,657.9205,647.0801,647.62,647.8399,646.87,1608,667.91
2021-03-24 10:09:00-07:00,89928,647.765,657.8752,647.67,647.8782,648.145,647.22,2063,667.91
2021-03-24 10:10:00-07:00,53100,647.9404,657.8491,648.14,647.85,648.3386,647.635,1595,667.91
2021-03-24 10:11:00-07:00,86949,646.8439,657.802,647.78,646.2401,648.1186,645.78,2862,667.91
2021-03-24 10:12:00-07:00,87240,645.7841,657.7505,646.17,645.27,646.37,645.15,2301,667.91
2021-03-24 10:13:00-07:00,179724,644.5689,657.6354,645.26,643.63,645.33,643.63,6567,667.91
2021-03-24 10:14:00-07:00,142064,643.3743,657.5376,643.605,642.74,644.1,642.55,4051,667.91
2021-03-24 10:15:00-07:00,174287,642.3673,657.411,642.705,642.87,643.0206,641.91,3783,667.91
2021-03-24 10:16:00-07:00,115033,643.0639,657.3325,642.9614,643.279,643.4,642.76,2719,667.91
2021-03-24 10:17:00-07:00,88596,643.752,657.2754,643.32,643.9045,644.1,643.0,2767,667.91
2021-03-24 10:18:00-07:00,87142,643.5285,657.2189,643.98,643.12,644.3896,642.67,2666,667.91
2021-03-24 10:19:00-07:00,74931,644.08,657.1725,643.2735,644.59,644.78,643.2735,2237,667.91
2021-03-24 10:20:00-07:00,129935,644.9663,657.0984,644.6,645.36,645.46,644.19,2924,667.91
2021-03-24 10:21:00-07:00,102849,645.0916,657.0409,645.36,644.8501,645.5459,644.6742,2851,667.91
2021-03-24 10:22:00-07:00,70527,644.2249,656.999,644.8801,644.215,645.01,643.67,2121,667.91
2021-03-24 10:23:00-07:00,68960,644.1352,656.958,644.15,644.47,644.69,643.59,1762,667.91
2021-03-24 10:24:00-07:00,87376,645.1901,656.9106,644.5315,645.4094,645.62,644.5266,2303,667.91
2021-03-24 10:25:00-07:00,82035,645.282,656.8669,645.35,645.3656,645.73,644.76,2067,667.91
2021-03-24 10:26:00-07:00,66210,644.6491,656.8299,645.315,644.5375,645.315,644.0,1606,667.91
2021-03-24 10:27:00-07:00,100568,645.7348,656.7791,644.58,646.0699,646.429,644.57,2208,667.91
2021-03-24 10:28:00-07:00,78333,646.3735,656.7421,646.05,646.69,646.8,645.89,2016,667.91
2021-03-24 10:29:00-07:00,106354,646.0687,656.6908,646.7299,645.72,646.7299,645.2766,2042,667.91
2021-03-24 10:30:00-07:00,89238,646.4776,656.6498,645.41,646.71,646.89,645.41,1964,667.91
2021-03-24 10:31:00-07:00,54415,646.2227,656.6244,646.44,646.55,646.6,645.61,1518,667.91
2021-03-24 10:32:00-07:00,48456,646.1923,656.6018,646.4075,646.09,646.555,645.82,1294,667.91
2021-03-24 10:33:00-07:00,70338,646.2115,656.5692,646.5,645.7716,646.99,645.295,2112,667.91
2021-03-24 10:34:00-07:00,75300,645.4242,656.5318,645.8241,645.06,646.16,644.8,1852,667.91
2021-03-24 10:35:00-07:00,53554,645.1091,656.5047,644.81,645.776,645.87,644.6882,1683,667.91
2021-03-24 10:36:00-07:00,80759,646.5416,656.4691,645.86,646.88,647.0,645.815,1966,667.91
2021-03-24 10:37:00-07:00,86671,647.2597,656.434,646.81,647.82,647.82,646.73,2211,667.91
2021-03-24 10:38:00-07:00,53538,647.5793,656.4131,647.77,647.31,647.9648,647.03,1747,667.91
2021-03-24 10:39:00-07:00,66233,646.91,656.3856,647.22,646.83,647.4216,646.24,1831,667.91
2021-03-24 10:40:00-07:00,54802,647.2916,656.3638,646.7429,647.595,647.75,646.5569,1210,667.91
2021-03-24 10:41:00-07:00,49319,647.0663,656.3438,647.5,646.5599,647.54,646.27,1372,667.91
2021-03-24 10:42:00-07:00,53364,646.0295,656.3198,646.3956,646.16,646.46,645.8,1475,667.91
2021-03-24 10:43:00-07:00,64199,645.3515,656.2893,646.05,644.7,646.14,644.59,2213,667.91
2021-03-24 10:44:00-07:00,94407,643.9864,656.2391,644.76,643.5999,645.01,643.1001,2349,667.91
2021-03-24 10:45:00-07:00,66179,644.0159,656.2043,643.709,644.065,644.4399,643.4408,1526,667.91
2021-03-24 10:46:00-07:00,66979,644.5866,656.1708,644.15,644.81,645.01,643.9485,1801,667.91
2021-03-24 10:47:00-07:00,61642,645.7942,656.1434,644.7669,645.86,646.2999,644.7669,2019,667.91
2021-03-24 10:48:00-07:00,33733,645.3698,656.1279,646.05,645.8094,646.05,644.8956,1283,667.91
2021-03-24 10:49:00-07:00,46008,646.3625,656.1087,645.7601,647.01,647.08,645.54,1449,667.91
2021-03-24 10:50:00-07:00,123604,647.9467,656.0658,647.1435,648.457,648.85,646.89,2820,667.91
2021-03-24 10:51:00-07:00,78258,648.2982,656.0401,648.36,648.58,648.85,647.4,2184,667.91
2021-03-24 10:52:00-07:00,60047,648.302,656.0205,648.7972,647.69,649.0,647.5001,1742,667.91
2021-03-24 10:53:00-07:00,68271,648.4802,655.9988,647.795,648.42,649.0,647.795,1644,667.91
2021-03-24 10:54:00-07:00,45227,648.2561,655.9841,648.5,647.81,648.6977,647.7,1198,667.91
2021-03-24 10:55:00-07:00,26261,647.937,655.9752,647.7,647.78,648.24,647.51,921,667.91
2021-03-24 10:56:00-07:00,43298,647.9569,655.9607,647.76,647.55,648.49,647.51,937,667.91
2021-03-24 10:57:00-07:00,36014,647.8278,655.9484,647.51,648.0127,648.16,647.38,1049,667.91
2021-03-24 10:58:00-07:00,80624,648.7857,655.9243,648.2499,649.02,649.19,648.2499,1468,667.91
2021-03-24 10:59:00-07:00,52285,648.9715,655.9092,648.925,649.57,649.57,648.5,1201,667.91
2021-03-24 11:00:00-07:00,55182,648.5651,655.8924,649.37,648.09,649.4513,647.76,1454,667.91
2021-03-24 11:01:00-07:00,46764,647.2973,655.8757,648.04,647.2,648.04,646.87,1383,667.91
2021-03-24 11:02:00-07:00,34743,646.9593,655.8629,647.27,646.51,647.38,646.4174,1164,667.91
2021-03-24 11:03:00-07:00,20799,646.9327,655.8552,646.59,646.89,647.2399,646.59,736,667.91
2021-03-24 11:04:00-07:00,33122,647.2291,655.8434,646.76,647.34,647.52,646.73,1052,667.91
2021-03-24 11:05:00-07:00,45525,647.2725,655.8273,647.57,646.94,647.8199,646.725,1472,667.91
2021-03-24 11:06:00-07:00,26164,647.1328,655.818,646.68,647.18,647.56,646.61,872,667.91
2021-03-24 11:07:00-07:00,27006,647.604,655.8089,647.28,647.8816,648.1766,646.995,896,667.91
2021-03-24 11:08:00-07:00,97361,649.0243,655.7818,648.03,649.67,650.194,647.52,2258,667.91
2021-03-24 11:09:00-07:00,119395,649.9138,655.7533,649.8578,649.43,650.82,648.63,2675,667.91
2021-03-24 11:10:00-07:00,51672,649.4622,655.74,649.405,648.98,650.0,648.8,1197,667.91
2021-03-24 11:11:00-07:00,44565,648.6339,655.7272,649.0,648.7799,649.0,648.32,1113,667.91
2021-03-24 11:12:00-07:00,49859,648.3194,655.7122,648.77,648.2394,648.9799,647.8401,1255,667.91
2021-03-24 11:13:00-07:00,47452,647.6923,655.6968,648.36,646.73,648.36,646.73,1131,667.91
2021-03-24 11:14:00-07:00,60866,646.4354,655.6741,646.76,645.755,647.1,645.5,1643,667.91
2021-03-24 11:15:00-07:00,47031,645.8845,655.6556,645.97,646.2607,646.4192,645.2914,1168,667.91
2021-03-24 11:16:00-07:00,50720,646.2749,655.6364,646.2201,646.3599,646.68,645.84,1122,667.91
2021-03-24 11:17:00-07:00,49580,646.6407,655.6186,646.131,646.14,647.0799,646.0,1126,667.91
2021-03-24 11:18:00-07:00,23700,646.5143,655.6099,646.26,646.17,646.7799,646.17,784,667.91
2021-03-24 11:19:00-07:00,86451,645.2262,655.5741,646.17,644.995,646.17,644.605,2667,667.91
2021-03-24 11:20:00-07:00,43301,644.894,655.5556,644.9275,645.2,645.3434,644.5,1247,667.91
2021-03-24 11:21:00-07:00,41150,645.5899,655.5393,645.4401,645.6618,645.8725,645.19,1036,667.91
2021-03-24 11:22:00-07:00,37072,645.5976,655.5247,645.91,645.33,646.17,645.0,1221,667.91
2021-03-24 11:23:00-07:00,44304,644.7452,655.5058,645.48,644.82,645.555,644.2601,1180,667.91
2021-03-24 11:24:00-07:00,29096,644.8164,655.4934,644.7223,644.6,645.4699,644.31,1043,667.91
2021-03-24 11:25:00-07:00,48047,644.3469,655.4723,644.747,644.12,645.198,643.77,1604,667.91
2021-03-24 11:26:00-07:00,38387,643.7018,655.4544,644.0,643.69,644.198,643.4,1374,667.91
2021-03-24 11:27:00-07:00,42717,643.7635,655.4347,643.665,643.8652,644.11,643.4,1253,667.91
2021-03-24 11:28:00-07:00,45525,643.7713,655.4138,644.045,643.895,644.169,643.41,1062,667.91
2021-03-24 11:29:00-07:00,23530,643.4575,655.4028,644.0,643.1536,644.0,643.1001,991,667.91
2021-03-24 11:30:00-07:00,121197,642.1207,655.3398,643.19,641.73,643.23,641.325,4574,667.91
2021-03-24 11:31:00-07:00,83326,641.4877,655.2948,641.775,641.355,641.962,641.01,1994,667.91
2021-03-24 11:32:00-07:00,81675,641.4523,655.2509,641.27,641.69,641.99,641.01,1927,667.91
2021-03-24 11:33:00-07:00,63331,641.6538,655.2175,641.7,641.48,642.0,641.32,1658,667.91
2021-03-24 11:34:00-07:00,49534,641.5482,655.1913,641.28,641.3,641.8606,641.1,1679,667.91
2021-03-24 11:35:00-07:00,217079,640.1826,655.0663,641.0,639.6273,641.0,639.0756,11741,667.91
2021-03-24 11:36:00-07:00,130856,639.0791,654.9864,639.45,638.835,639.53,638.7,3395,667.91
2021-03-24 11:37:00-07:00,118368,640.0538,654.9192,638.7201,639.62,640.95,638.7201,2801,667.91
2021-03-24 11:38:00-07:00,31508,640.1883,654.9016,639.62,640.515,640.575,639.6,1373,667.91
2021-03-24 11:39:00-07:00,59052,639.9146,654.8681,640.52,639.9925,640.7,639.44,1675,667.91
2021-03-24 11:40:00-07:00,128099,638.6304,654.7896,639.77,638.0,640.08,637.66,3989,667.91
2021-03-24 11:41:00-07:00,83416,638.2467,654.7378,637.96,638.24,638.7716,637.63,2134,667.91
2021-03-24 11:42:00-07:00,93277,639.2039,654.6835,638.26,639.58,639.6,638.22,2450,667.91
2021-03-24 11:43:00-07:00,80634,639.9998,654.6393,639.37,640.9,640.9,639.28,2150,667.91
2021-03-24 11:44:00-07:00,63090,640.5982,654.6063,640.725,640.6936,640.9699,640.1344,1902,667.91
2021-03-24 11:45:00-07:00,88001,640.5936,654.5605,640.63,640.7362,641.1,639.9,2149,667.91
2021-03-24 11:46:00-07:00,92016,641.0932,654.5147,640.72,641.18,641.4598,640.57,2324,667.91
2021-03-24 11:47:00-07:00,105984,641.9062,654.4654,641.36,642.405,642.649,641.285,2512,667.91
2021-03-24 11:48:00-07:00,73080,642.4734,654.4332,642.31,643.11,643.11,641.9,2118,667.91
2021-03-24 11:49:00-07:00,84953,643.0985,654.3979,643.0,643.0599,643.56,642.41,2176,667.91
2021-03-24 11:50:00-07:00,63675,642.7396,654.3708,643.06,642.5,643.12,642.1333,1501,667.91
2021-03-24 11:51:00-07:00,58375,642.4816,654.3455,642.6,642.7401,643.2067,641.9701,1589,667.91
2021-03-24 11:52:00-07:00,21194,642.5456,654.3364,642.74,642.45,642.89,642.293,1044,667.91
2021-03-24 11:53:00-07:00,61680,641.5627,654.3077,642.355,640.93,642.355,640.58,1694,667.91
2021-03-24 11:54:00-07:00,115570,640.0229,654.2479,641.0,639.4656,641.0,639.38,2766,667.91
2021-03-24 11:55:00-07:00,126911,638.5975,654.1763,639.48,638.1299,639.84,637.788,3216,667.91
2021-03-24 11:56:00-07:00,63208,638.369,654.1404,638.13,638.2631,638.91,637.95,2004,667.91
2021-03-24 11:57:00-07:00,74113,638.9857,654.1001,638.869,638.9,639.365,638.54,2131,667.91
2021-03-24 11:58:00-07:00,54124,638.6578,654.0702,638.71,638.8,639.4124,637.96,2156,667.91
2021-03-24 11:59:00-07:00,83415,637.4124,654.0206,638.6,637.45,638.86,636.38,3393,667.91
2021-03-24 12:00:00-07:00,74448,636.8961,653.9752,637.28,637.035,637.4,636.45,2304,667.91
2021-03-24 12:01:00-07:00,77479,637.1589,653.9289,637.24,637.03,637.58,636.55,2465,667.91
2021-03-24 12:02:00-07:00,47363,637.2693,653.901,636.83,637.91,638.05,636.44,1846,667.91
2021-03-24 12:03:00-07:00,59372,637.7535,653.867,637.64,637.86,638.15,637.2933,1803,667.91
2021-03-24 12:04:00-07:00,41475,637.7006,653.8434,638.0,637.315,638.14,637.2,1546,667.91
2021-03-24 12:05:00-07:00,68652,638.5863,653.8065,637.3391,639.26,639.31,637.3391,2163,667.91
2021-03-24 12:06:00-07:00,92762,638.7782,653.7575,639.1,638.8295,639.3,638.23,1725,667.91
2021-03-24 12:07:00-07:00,32084,638.931,653.7408,638.82,638.77,639.35,638.41,1440,667.91
