name	title_of_class	cusip	value	ssh_prn_amt	ssh_prn_type	put_call	other_manager	investment_discretion	voting_authority_sole	voting_authority_shared	voting_authority_none	report_date	date_as_of_change	cik	document_id
E TRADE FINANCIAL CORP	COM NEW	269246401	447	10229	SH		3	DFND	0	10229	0	20190930	20191113	0000902219	0000902219-19-000479
E TRADE FINANCIAL CORP	COM NEW	269246401	233	5336	SH		8	DFND	0	5336	0	20190930	20191113	0000902219	0000902219-19-000479
E TRADE FINANCIAL CORP	COM NEW	269246401	279	6385	SH		7,1	DFND	0	6385	0	20190930	20191113	0000902219	0000902219-19-000479
E TRADE FINANCIAL CORP	COM NEW	269246401	189	4335	SH		6	DFND	0	0	4335	20190930	20191113	0000902219	0000902219-19-000479
EVO PMTS INC	CL A COM	26927E104	2094	74457	SH		1	DFND	0	55215	19242	20190930	20191113	0000902219	0000902219-19-000479
EVO PMTS INC	CL A COM	26927E104	821	29191	SH		7,1	DFND	0	29191	0	20190930	20191113	0000902219	0000902219-19-000479
EVO PMTS INC	CL A COM	26927E104	36	1275	SH		6	DFND	0	0	1275	20190930	20191113	0000902219	0000902219-19-000479
EAST WEST BANCORP INC	COM	27579R104	240	5415	SH		1	DFND	0	4660	755	20190930	20191113	0000902219	0000902219-19-000479
EAST WEST BANCORP INC	COM	27579R104	162	3660	SH		8	DFND	0	3660	0	20190930	20191113	0000902219	0000902219-19-000479
EAST WEST BANCORP INC	COM	27579R104	31	693	SH		7,1	DFND	0	693	0	20190930	20191113	0000902219	0000902219-19-000479
EASTERLY GOVT PPTYS INC	COM	27616P103	279	13089	SH		1	DFND	0	13089	0	20190930	20191113	0000902219	0000902219-19-000479
EASTERLY GOVT PPTYS INC	COM	27616P103	254	11917	SH		7,1	DFND	0	11917	0	20190930	20191113	0000902219	0000902219-19-000479
EASTMAN CHEMICAL CO	COM	277432100	31936	432566	SH		1	DFND	0	432566	0	20190930	20191113	0000902219	0000902219-19-000479
EASTMAN CHEMICAL CO	COM	277432100	81	1094	SH		8	DFND	0	1094	0	20190930	20191113	0000902219	0000902219-19-000479
EASTMAN CHEMICAL CO	COM	277432100	579	7847	SH		7,1	DFND	0	7847	0	20190930	20191113	0000902219	0000902219-19-000479
EASTMAN CHEMICAL CO	COM	277432100	316	4282	SH		6	DFND	0	2292	1990	20190930	20191113	0000902219	0000902219-19-000479
EATON VANCE CORP	COM NON VTG	278265103	469	10438	SH		1	DFND	0	10438	0	20190930	20191113	0000902219	0000902219-19-000479
EATON VANCE CORP	COM NON VTG	278265103	86	1903	SH		6	DFND	0	1903	0	20190930	20191113	0000902219	0000902219-19-000479
EBAY INC	COM	278642103	4155	106581	SH		1	DFND	0	86188	20393	20190930	20191113	0000902219	0000902219-19-000479
EBAY INC	COM	278642103	495	12695	SH		3	DFND	0	12695	0	20190930	20191113	0000902219	0000902219-19-000479
EBAY INC	COM	278642103	421	10795	SH		8	DFND	0	10795	0	20190930	20191113	0000902219	0000902219-19-000479
EBAY INC	COM	278642103	1348	34586	SH		5	DFND	0	34586	0	20190930	20191113	0000902219	0000902219-19-000479
EBAY INC	COM	278642103	1557	39950	SH		7,1	DFND	0	39950	0	20190930	20191113	0000902219	0000902219-19-000479
EBAY INC	COM	278642103	210	5382	SH		6	DFND	0	0	5382	20190930	20191113	0000902219	0000902219-19-000479
ECHOSTAR CORP	CL A	278768106	1222	30851	SH		1	DFND	0	30851	0	20190930	20191113	0000902219	0000902219-19-000479
ECHOSTAR CORP	CL A	278768106	2129	53731	SH		7,1	DFND	0	53731	0	20190930	20191113	0000902219	0000902219-19-000479
ECOLAB INC	COM	278865100	1062237	5363752	SH		1	DFND	0	1352182	4011570	20190930	20191113	0000902219	0000902219-19-000479
ECOLAB INC	COM	278865100	4557	23008	SH		2	DFND	0	23008	0	20190930	20191113	0000902219	0000902219-19-000479
ECOLAB INC	COM	278865100	190	957	SH		8	DFND	0	957	0	20190930	20191113	0000902219	0000902219-19-000479
ECOLAB INC	COM	278865100	346	1748	SH		7,1	DFND	0	1748	0	20190930	20191113	0000902219	0000902219-19-000479
ECOLAB INC	COM	278865100	900	4544	SH		6	DFND	0	0	4544	20190930	20191113	0000902219	0000902219-19-000479
EDGEWELL PERS CARE CO	COM	28035Q102	3907	120242	SH		1	DFND	0	120242	0	20190930	20191113	0000902219	0000902219-19-000479
EDGEWELL PERS CARE CO	COM	28035Q102	427	13148	SH		8	DFND	0	13148	0	20190930	20191113	0000902219	0000902219-19-000479
EDGEWELL PERS CARE CO	COM	28035Q102	753	23170	SH		7,1	DFND	0	23170	0	20190930	20191113	0000902219	0000902219-19-000479
EDGEWELL PERS CARE CO	COM	28035Q102	178	5470	SH		6	DFND	0	5470	0	20190930	20191113	0000902219	0000902219-19-000479
EDISON INTL	COM	281020107	345881	4586068	SH		1	DFND	0	3980284	605784	20190930	20191113	0000902219	0000902219-19-000479
EDISON INTL	COM	281020107	25068	332375	SH		2	DFND	0	330660	1715	20190930	20191113	0000902219	0000902219-19-000479
EDISON INTL	COM	281020107	5318	70514	SH		3	DFND	0	70514	0	20190930	20191113	0000902219	0000902219-19-000479
EDISON INTL	COM	281020107	20289	269011	SH		8	DFND	0	171494	97517	20190930	20191113	0000902219	0000902219-19-000479
EDISON INTL	COM	281020107	12955	171765	SH		4	DFND	0	171765	0	20190930	20191113	0000902219	0000902219-19-000479
EDISON INTL	COM	281020107	12531	166155	SH		5	DFND	0	12498	153657	20190930	20191113	0000902219	0000902219-19-000479
EDISON INTL	COM	281020107	52250	692781	SH		7,1	DFND	0	692781	0	20190930	20191113	0000902219	0000902219-19-000479
EDISON INTL	COM	281020107	77713	1030409	SH		6	DFND	0	343055	687354	20190930	20191113	0000902219	0000902219-19-000479
EDWARDS LIFESCIENCES CORP	COM	28176E108	811317	3689313	SH		1	DFND	0	1734092	1955221	20190930	20191113	0000902219	0000902219-19-000479
EDWARDS LIFESCIENCES CORP	COM	28176E108	37264	169453	SH		2	DFND	0	75703	93750	20190930	20191113	0000902219	0000902219-19-000479
EDWARDS LIFESCIENCES CORP	COM	28176E108	5881	26744	SH		8	DFND	0	26744	0	20190930	20191113	0000902219	0000902219-19-000479
EDWARDS LIFESCIENCES CORP	COM	28176E108	1545	7027	SH		4	DFND	0	7027	0	20190930	20191113	0000902219	0000902219-19-000479
EDWARDS LIFESCIENCES CORP	COM	28176E108	6217	28271	SH		5	DFND	0	482	27789	20190930	20191113	0000902219	0000902219-19-000479
EDWARDS LIFESCIENCES CORP	COM	28176E108	30038	136594	SH		7,1	DFND	0	136594	0	20190930	20191113	0000902219	0000902219-19-000479
EDWARDS LIFESCIENCES CORP	COM	28176E108	47993	218239	SH		6	DFND	0	30127	188112	20190930	20191113	0000902219	0000902219-19-000479
EHEALTH INC	COM	28238P109	3802	56918	SH		1	DFND	0	56918	0	20190930	20191113	0000902219	0000902219-19-000479
EHEALTH INC	COM	28238P109	1474	22072	SH		7,1	DFND	0	22072	0	20190930	20191113	0000902219	0000902219-19-000479
EHEALTH INC	COM	28238P109	264	3958	SH		6	DFND	0	3958	0	20190930	20191113	0000902219	0000902219-19-000479
8X8 INC NEW	COM	282914100	20866	1007035	SH		1	DFND	0	911801	95234	20190930	20191113	0000902219	0000902219-19-000479
8X8 INC NEW	COM	282914100	86	4130	SH		6	DFND	0	4130	0	20190930	20191113	0000902219	0000902219-19-000479
EL PASO ELEC CO	COM NEW	283677854	4377	65245	SH		1	DFND	0	65245	0	20190930	20191113	0000902219	0000902219-19-000479
EL PASO ELEC CO	COM NEW	283677854	4292	63980	SH		7,1	DFND	0	63980	0	20190930	20191113	0000902219	0000902219-19-000479
EL PASO ELEC CO	COM NEW	283677854	186	2774	SH		6	DFND	0	2774	0	20190930	20191113	0000902219	0000902219-19-000479
ELANCO ANIMAL HEALTH INC	COM	28414H103	745528	28037902	SH		1	DFND	0	11451092	16586810	20190930	20191113	0000902219	0000902219-19-000479
ELANCO ANIMAL HEALTH INC	COM	28414H103	16181	608531	SH		2	DFND	0	222921	385610	20190930	20191113	0000902219	0000902219-19-000479
ELANCO ANIMAL HEALTH INC	COM	28414H103	870	32718	SH		3	DFND	0	32718	0	20190930	20191113	0000902219	0000902219-19-000479
ELANCO ANIMAL HEALTH INC	COM	28414H103	16831	632985	SH		8	DFND	0	458717	174268	20190930	20191113	0000902219	0000902219-19-000479
ELANCO ANIMAL HEALTH INC	COM	28414H103	15718	591106	SH		4	DFND	0	591106	0	20190930	20191113	0000902219	0000902219-19-000479
ELANCO ANIMAL HEALTH INC	COM	28414H103	11494	432270	SH		5	DFND	0	3179	429091	20190930	20191113	0000902219	0000902219-19-000479
ELANCO ANIMAL HEALTH INC	COM	28414H103	19808	744951	SH		7,1	DFND	0	744951	0	20190930	20191113	0000902219	0000902219-19-000479
ELANCO ANIMAL HEALTH INC	COM	28414H103	26425	993802	SH		6	DFND	0	204751	789051	20190930	20191113	0000902219	0000902219-19-000479
ELDORADO GOLD CORP NEW	COM	284902509	15506	1995651	SH		1	DFND	0	1850570	145081	20190930	20191113	0000902219	0000902219-19-000479
ELDORADO GOLD CORP NEW	COM	284902509	219	28206	SH		2	DFND	0	28206	0	20190930	20191113	0000902219	0000902219-19-000479
ELDORADO GOLD CORP NEW	COM	284902509	4424	569384	SH		7,1	DFND	0	569384	0	20190930	20191113	0000902219	0000902219-19-000479
ELDORADO GOLD CORP NEW	COM	284902509	23	3000	SH		6	DFND	0	3000	0	20190930	20191113	0000902219	0000902219-19-000479
ELECTRONIC ARTS INC	COM	285512109	464683	4750389	SH		1	DFND	0	2439399	2310990	20190930	20191113	0000902219	0000902219-19-000479
ELECTRONIC ARTS INC	COM	285512109	28569	292058	SH		2	DFND	0	191368	100690	20190930	20191113	0000902219	0000902219-19-000479
ELECTRONIC ARTS INC	COM	285512109	5689	58158	SH		3	DFND	0	58158	0	20190930	20191113	0000902219	0000902219-19-000479
ELECTRONIC ARTS INC	COM	285512109	26388	269762	SH		8	DFND	0	172172	97590	20190930	20191113	0000902219	0000902219-19-000479
ELECTRONIC ARTS INC	COM	285512109	32872	336049	SH		4	DFND	0	336049	0	20190930	20191113	0000902219	0000902219-19-000479
ELECTRONIC ARTS INC	COM	285512109	22690	231956	SH		5	DFND	0	19737	212219	20190930	20191113	0000902219	0000902219-19-000479
ELECTRONIC ARTS INC	COM	285512109	24477	250222	SH		7,1	DFND	0	250222	0	20190930	20191113	0000902219	0000902219-19-000479
ELECTRONIC ARTS INC	COM	285512109	61188	625521	SH		6	DFND	0	384644	240877	20190930	20191113	0000902219	0000902219-19-000479
ELEVATE CREDIT INC	COM	28621V101	2834	673131	SH		1	DFND	0	673131	0	20190930	20191113	0000902219	0000902219-19-000479
EMCOR GROUP INC	COM	29084Q100	351	4070	SH		1	DFND	0	4070	0	20190930	20191113	0000902219	0000902219-19-000479
EMCOR GROUP INC	COM	29084Q100	921	10692	SH		7,1	DFND	0	10692	0	20190930	20191113	0000902219	0000902219-19-000479
EMERSON ELEC CO	COM	291011104	19190	287025	SH		1	DFND	0	206330	80695	20190930	20191113	0000902219	0000902219-19-000479
EMERSON ELEC CO	COM	291011104	438	6551	SH		2	DFND	0	4748	1803	20190930	20191113	0000902219	0000902219-19-000479
EMERSON ELEC CO	COM	291011104	1059	15839	SH		3	DFND	0	15839	0	20190930	20191113	0000902219	0000902219-19-000479
EMERSON ELEC CO	COM	291011104	2811	42049	SH		5	DFND	0	0	42049	20190930	20191113	0000902219	0000902219-19-000479
EMERSON ELEC CO	COM	291011104	193	2883	SH		7,1	DFND	0	2883	0	20190930	20191113	0000902219	0000902219-19-000479
EMERSON ELEC CO	COM	291011104	1416	21181	SH		6	DFND	0	14656	6525	20190930	20191113	0000902219	0000902219-19-000479
ENABLE MIDSTREAM PARTNERS LP	COM UNIT RP IN	292480100	942	78304	SH		1	DFND	0	78304	0	20190930	20191113	0000902219	0000902219-19-000479
ENCANA CORP	COM	292505104	439119	95567212	SH		1	DFND	0	52625249	42941963	20190930	20191113	0000902219	0000902219-19-000479
ENCANA CORP	COM	292505104	8623	1880511	SH		2	DFND	0	641429	1239082	20190930	20191113	0000902219	0000902219-19-000479
ENCANA CORP	COM	292505104	1661	361153	SH		3	DFND	0	361153	0	20190930	20191113	0000902219	0000902219-19-000479
ENCANA CORP	COM	292505104	5191	1128920	SH		8	DFND	0	1118486	10434	20190930	20191113	0000902219	0000902219-19-000479
ENCANA CORP	COM	292505104	10440	2277300	SH		4	DFND	0	2277300	0	20190930	20191113	0000902219	0000902219-19-000479
ENCANA CORP	COM	292505104	9156	1994210	SH		5	DFND	0	19476	1974734	20190930	20191113	0000902219	0000902219-19-000479
ENCANA CORP	COM	292505104	44115	9610147	SH		7,1	DFND	0	9610147	0	20190930	20191113	0000902219	0000902219-19-000479
ENCANA CORP	COM	292505104	19342	4212017	SH		6	DFND	0	1217019	2994998	20190930	20191113	0000902219	0000902219-19-000479
ENBRIDGE INC	COM	29250N105	196167	5590725	SH		1	DFND	0	1226304	4364421	20190930	20191113	0000902219	0000902219-19-000479
ENBRIDGE INC	COM	29250N105	226	6448	SH		2	DFND	0	0	6448	20190930	20191113	0000902219	0000902219-19-000479
ENBRIDGE INC	COM	29250N105	4571	130289	SH		8	DFND	0	130289	0	20190930	20191113	0000902219	0000902219-19-000479
ENBRIDGE INC	COM	29250N105	211	6000	SH		5	DFND	0	6000	0	20190930	20191113	0000902219	0000902219-19-000479
ENBRIDGE INC	COM	29250N105	21231	604560	SH		7,1	DFND	0	604560	0	20190930	20191113	0000902219	0000902219-19-000479
ENBRIDGE INC	COM	29250N105	10909	310640	SH		6	DFND	0	161707	148933	20190930	20191113	0000902219	0000902219-19-000479
ENDAVA PLC	ADS	29260V105	13390	353773	SH		1	DFND	0	353773	0	20190930	20191113	0000902219	0000902219-19-000479
ENDAVA PLC	ADS	29260V105	897	23693	SH		2	DFND	0	0	23693	20190930	20191113	0000902219	0000902219-19-000479
ENDAVA PLC	ADS	29260V105	1953	51611	SH		7,1	DFND	0	51611	0	20190930	20191113	0000902219	0000902219-19-000479
ENCOMPASS HEALTH CORP	COM	29261A100	289549	4575680	SH		1	DFND	0	2879216	1696464	20190930	20191113	0000902219	0000902219-19-000479
ENCOMPASS HEALTH CORP	COM	29261A100	16328	258031	SH		2	DFND	0	235531	22500	20190930	20191113	0000902219	0000902219-19-000479
ENCOMPASS HEALTH CORP	COM	29261A100	1374	21718	SH		8	DFND	0	21718	0	20190930	20191113	0000902219	0000902219-19-000479
ENCOMPASS HEALTH CORP	COM	29261A100	2540	40140	SH		5	DFND	0	0	40140	20190930	20191113	0000902219	0000902219-19-000479
ENCOMPASS HEALTH CORP	COM	29261A100	20549	324726	SH		7,1	DFND	0	324726	0	20190930	20191113	0000902219	0000902219-19-000479
ENCOMPASS HEALTH CORP	COM	29261A100	26075	412060	SH		6	DFND	0	75540	336520	20190930	20191113	0000902219	0000902219-19-000479
ENERGIZER HLDGS INC NEW	COM	29272W109	2019	46340	SH		1	DFND	0	46340	0	20190930	20191113	0000902219	0000902219-19-000479
ENERGIZER HLDGS INC NEW	COM	29272W109	344	7890	SH		8	DFND	0	7890	0	20190930	20191113	0000902219	0000902219-19-000479
ENERGIZER HLDGS INC NEW	COM	29272W109	607	13927	SH		7,1	DFND	0	13927	0	20190930	20191113	0000902219	0000902219-19-000479
ENERGY TRANSFER LP	COM UT LTD PTN	29273V100	2548	194809	SH		1	DFND	0	194809	0	20190930	20191113	0000902219	0000902219-19-000479
ENEL AMERICAS S A	SPONSORED ADR	29274F104	628	68922	SH		1	DFND	0	6054	62868	20190930	20191113	0000902219	0000902219-19-000479
ENERSYS	COM	29275Y102	185308	2810248	SH		1	DFND	0	1752366	1057882	20190930	20191113	0000902219	0000902219-19-000479
ENERSYS	COM	29275Y102	10117	153423	SH		2	DFND	0	132080	21343	20190930	20191113	0000902219	0000902219-19-000479
ENERSYS	COM	29275Y102	191	2892	SH		8	DFND	0	2892	0	20190930	20191113	0000902219	0000902219-19-000479
ENERSYS	COM	29275Y102	17656	267763	SH		7,1	DFND	0	267763	0	20190930	20191113	0000902219	0000902219-19-000479
ENERSYS	COM	29275Y102	7433	112717	SH		6	DFND	0	36157	76560	20190930	20191113	0000902219	0000902219-19-000479
ENERPLUS CORP	COM	292766102	35121	4714181	SH		1	DFND	0	3943176	771005	20190930	20191113	0000902219	0000902219-19-000479
ENERPLUS CORP	COM	292766102	727	97542	SH		2	DFND	0	97542	0	20190930	20191113	0000902219	0000902219-19-000479
ENERPLUS CORP	COM	292766102	11522	1546803	SH		7,1	DFND	0	1546803	0	20190930	20191113	0000902219	0000902219-19-000479
ENERPLUS CORP	COM	292766102	4669	626463	SH		6	DFND	0	283398	343065	20190930	20191113	0000902219	0000902219-19-000479
ENPHASE ENERGY INC	COM	29355A107	4082	183618	SH		1	DFND	0	183618	0	20190930	20191113	0000902219	0000902219-19-000479
ENPHASE ENERGY INC	COM	29355A107	473	21267	SH		7,1	DFND	0	21267	0	20190930	20191113	0000902219	0000902219-19-000479
ENPHASE ENERGY INC	COM	29355A107	231	10370	SH		6	DFND	0	10370	0	20190930	20191113	0000902219	0000902219-19-000479
ENPRO INDS INC	COM	29355X107	226	3296	SH		1	DFND	0	3296	0	20190930	20191113	0000902219	0000902219-19-000479
ENPRO INDS INC	COM	29355X107	539	7849	SH		7,1	DFND	0	7849	0	20190930	20191113	0000902219	0000902219-19-000479
ENSIGN GROUP INC	COM	29358P101	849	17908	SH		1	DFND	0	17908	0	20190930	20191113	0000902219	0000902219-19-000479
ENSIGN GROUP INC	COM	29358P101	278	5856	SH		7,1	DFND	0	5856	0	20190930	20191113	0000902219	0000902219-19-000479
ENTEGRIS INC	COM	29362U104	178978	3803188	SH		1	DFND	0	2232180	1571008	20190930	20191113	0000902219	0000902219-19-000479
ENTEGRIS INC	COM	29362U104	1523	32373	SH		2	DFND	0	0	32373	20190930	20191113	0000902219	0000902219-19-000479
ENTEGRIS INC	COM	29362U104	494	10488	SH		3	DFND	0	10488	0	20190930	20191113	0000902219	0000902219-19-000479
ENTEGRIS INC	COM	29362U104	18814	399796	SH		7,1	DFND	0	399796	0	20190930	20191113	0000902219	0000902219-19-000479
ENTEGRIS INC	COM	29362U104	6105	129734	SH		6	DFND	0	8511	121223	20190930	20191113	0000902219	0000902219-19-000479
ENTERCOM COMMUNICATIONS CORP	CL A	293639100	992	296901	SH		1	DFND	0	296901	0	20190930	20191113	0000902219	0000902219-19-000479
ENTERCOM COMMUNICATIONS CORP	CL A	293639100	169	50740	SH		8	DFND	0	50740	0	20190930	20191113	0000902219	0000902219-19-000479
ENTERCOM COMMUNICATIONS CORP	CL A	293639100	297	88951	SH		7,1	DFND	0	88951	0	20190930	20191113	0000902219	0000902219-19-000479
ENTERGY CORP NEW	COM	29364G103	28654	244155	SH		1	DFND	0	232049	12106	20190930	20191113	0000902219	0000902219-19-000479
ENTERGY CORP NEW	COM	29364G103	123	1050	SH		8	DFND	0	1050	0	20190930	20191113	0000902219	0000902219-19-000479
ENTERGY CORP NEW	COM	29364G103	857	7305	SH		7,1	DFND	0	7305	0	20190930	20191113	0000902219	0000902219-19-000479
ENTERPRISE BANCORP INC MASS	COM	293668109	768	25627	SH		7,1	DFND	0	25627	0	20190930	20191113	0000902219	0000902219-19-000479
ENTERPRISE FINL SVCS CORP	COM	293712105	1267	31083	SH		1	DFND	0	10802	20281	20190930	20191113	0000902219	0000902219-19-000479
ENTERPRISE FINL SVCS CORP	COM	293712105	155	3800	SH		8	DFND	0	3800	0	20190930	20191113	0000902219	0000902219-19-000479
ENTERPRISE FINL SVCS CORP	COM	293712105	3552	87168	SH		7,1	DFND	0	87168	0	20190930	20191113	0000902219	0000902219-19-000479
ENTERPRISE PRODS PARTNERS L	COM	293792107	13852	484664	SH		1	DFND	0	484664	0	20190930	20191113	0000902219	0000902219-19-000479
ENVESTNET INC	COM	29404K106	705	12426	SH		1	DFND	0	12426	0	20190930	20191113	0000902219	0000902219-19-000479
ENVESTNET INC	COM	29404K106	346	6100	SH		7,1	DFND	0	6100	0	20190930	20191113	0000902219	0000902219-19-000479
ENVESTNET INC	NOTE 1.750%12/1	29404KAA4	259	255000	PRN		1	DFND	0	190000	65000	20190930	20191113	0000902219	0000902219-19-000479
ENVESTNET INC	NOTE 1.750%12/1	29404KAA4	300	296000	PRN		2	DFND	0	0	296000	20190930	20191113	0000902219	0000902219-19-000479
ENVESTNET INC	NOTE 1.750%12/1	29404KAA4	167	165000	PRN		7,1	DFND	0	165000	0	20190930	20191113	0000902219	0000902219-19-000479
ENZO BIOCHEM INC	COM	294100102	491	136510	SH		1	DFND	0	136510	0	20190930	20191113	0000902219	0000902219-19-000479
ENZO BIOCHEM INC	COM	294100102	182	50472	SH		8	DFND	0	50472	0	20190930	20191113	0000902219	0000902219-19-000479
ENZO BIOCHEM INC	COM	294100102	12202	3389548	SH		7,1	DFND	0	3389548	0	20190930	20191113	0000902219	0000902219-19-000479
EPAM SYS INC	COM	29414B104	265901	1458429	SH		1	DFND	0	1348056	110373	20190930	20191113	0000902219	0000902219-19-000479
EPAM SYS INC	COM	29414B104	10985	60249	SH		2	DFND	0	60249	0	20190930	20191113	0000902219	0000902219-19-000479
EPAM SYS INC	COM	29414B104	1487	8158	SH		8	DFND	0	8158	0	20190930	20191113	0000902219	0000902219-19-000479
EPAM SYS INC	COM	29414B104	22094	121181	SH		7,1	DFND	0	121181	0	20190930	20191113	0000902219	0000902219-19-000479
EPAM SYS INC	COM	29414B104	6369	34934	SH		6	DFND	0	0	34934	20190930	20191113	0000902219	0000902219-19-000479
ENVISTA HLDGS CORP	COM	29415F104	29745	1066892	SH		1	DFND	0	66892	1000000	20190930	20191113	0000902219	0000902219-19-000479
ENVISTA HLDGS CORP	COM	29415F104	123	4421	SH		6	DFND	0	4421	0	20190930	20191113	0000902219	0000902219-19-000479
EPLUS INC	COM	294268107	1888	24818	SH		1	DFND	0	24818	0	20190930	20191113	0000902219	0000902219-19-000479
EPLUS INC	COM	294268107	611	8028	SH		8	DFND	0	8028	0	20190930	20191113	0000902219	0000902219-19-000479
EPLUS INC	COM	294268107	14437	189735	SH		7,1	DFND	0	189735	0	20190930	20191113	0000902219	0000902219-19-000479
EQUIFAX INC	COM	294429105	500116	3555244	SH		1	DFND	0	2290113	1265131	20190930	20191113	0000902219	0000902219-19-000479
EQUIFAX INC	COM	294429105	28051	199412	SH		2	DFND	0	60797	138615	20190930	20191113	0000902219	0000902219-19-000479
EQUIFAX INC	COM	294429105	2430	17275	SH		3	DFND	0	17275	0	20190930	20191113	0000902219	0000902219-19-000479
EQUIFAX INC	COM	294429105	49818	354150	SH		8	DFND	0	253957	100193	20190930	20191113	0000902219	0000902219-19-000479
EQUIFAX INC	COM	294429105	17859	126957	SH		4	DFND	0	126957	0	20190930	20191113	0000902219	0000902219-19-000479
EQUIFAX INC	COM	294429105	16327	116066	SH		5	DFND	0	8669	107397	20190930	20191113	0000902219	0000902219-19-000479
EQUIFAX INC	COM	294429105	38489	273609	SH		7,1	DFND	0	273609	0	20190930	20191113	0000902219	0000902219-19-000479
EQUIFAX INC	COM	294429105	38863	276273	SH		6	DFND	0	55853	220420	20190930	20191113	0000902219	0000902219-19-000479
EQUINIX INC	COM	29444U700	696346	1207257	SH		1	DFND	0	547789	659468	20190930	20191113	0000902219	0000902219-19-000479
EQUINIX INC	COM	29444U700	28209	48906	SH		2	DFND	0	22277	26629	20190930	20191113	0000902219	0000902219-19-000479
EQUINIX INC	COM	29444U700	5774	10010	SH		3	DFND	0	10010	0	20190930	20191113	0000902219	0000902219-19-000479
EQUINIX INC	COM	29444U700	11123	19284	SH		8	DFND	0	18765	519	20190930	20191113	0000902219	0000902219-19-000479
EQUINIX INC	COM	29444U700	11439	19832	SH		4	DFND	0	19832	0	20190930	20191113	0000902219	0000902219-19-000479
EQUINIX INC	COM	29444U700	20016	34701	SH		5	DFND	0	3143	31558	20190930	20191113	0000902219	0000902219-19-000479
EQUINIX INC	COM	29444U700	36808	63815	SH		7,1	DFND	0	63815	0	20190930	20191113	0000902219	0000902219-19-000479
EQUINIX INC	COM	29444U700	36948	64057	SH		6	DFND	0	15850	48207	20190930	20191113	0000902219	0000902219-19-000479
EQUINOR ASA	SPONSORED ADR	29446M102	39092	2062883	SH		1	DFND	0	237560	1825323	20190930	20191113	0000902219	0000902219-19-000479
EQUINOR ASA	SPONSORED ADR	29446M102	7569	399412	SH		7,1	DFND	0	399412	0	20190930	20191113	0000902219	0000902219-19-000479
EQUINOR ASA	SPONSORED ADR	29446M102	980	51738	SH		6	DFND	0	0	51738	20190930	20191113	0000902219	0000902219-19-000479
EQUITY COMWLTH	COM SH BEN INT	294628102	163315	4768325	SH		1	DFND	0	4235770	532555	20190930	20191113	0000902219	0000902219-19-000479
EQUITY COMWLTH	COM SH BEN INT	294628102	827	24159	SH		2	DFND	0	24159	0	20190930	20191113	0000902219	0000902219-19-000479
EQUITY COMWLTH	COM SH BEN INT	294628102	1600	46724	SH		5	DFND	0	46724	0	20190930	20191113	0000902219	0000902219-19-000479
EQUITY COMWLTH	COM SH BEN INT	294628102	11980	349789	SH		7,1	DFND	0	349789	0	20190930	20191113	0000902219	0000902219-19-000479
EQUITY COMWLTH	COM SH BEN INT	294628102	2301	67178	SH		6	DFND	0	0	67178	20190930	20191113	0000902219	0000902219-19-000479
EQUITY LIFESTYLE PPTYS INC	COM	29472R108	77044	576676	SH		1	DFND	0	559014	17662	20190930	20191113	0000902219	0000902219-19-000479
EQUITY LIFESTYLE PPTYS INC	COM	29472R108	4700	35177	SH		2	DFND	0	35177	0	20190930	20191113	0000902219	0000902219-19-000479
EQUITY LIFESTYLE PPTYS INC	COM	29472R108	1551	11613	SH		5	DFND	0	3971	7642	20190930	20191113	0000902219	0000902219-19-000479
EQUITY LIFESTYLE PPTYS INC	COM	29472R108	38046	284772	SH		7,1	DFND	0	284772	0	20190930	20191113	0000902219	0000902219-19-000479
EQUITY LIFESTYLE PPTYS INC	COM	29472R108	3660	27392	SH		6	DFND	0	6643	20749	20190930	20191113	0000902219	0000902219-19-000479
EQUITY RESIDENTIAL	SH BEN INT	29476L107	1766	20475	SH		1	DFND	0	19853	622	20190930	20191113	0000902219	0000902219-19-000479
EQUITY RESIDENTIAL	SH BEN INT	29476L107	144	1675	SH		8	DFND	0	1675	0	20190930	20191113	0000902219	0000902219-19-000479
EQUITY RESIDENTIAL	SH BEN INT	29476L107	373	4319	SH		7,1	DFND	0	4319	0	20190930	20191113	0000902219	0000902219-19-000479
ERIE INDTY CO	CL A	29530P102	563	3030	SH		1	DFND	0	3030	0	20190930	20191113	0000902219	0000902219-19-000479
ERIE INDTY CO	CL A	29530P102	419	2258	SH		7,1	DFND	0	2258	0	20190930	20191113	0000902219	0000902219-19-000479
ESCO TECHNOLOGIES INC	COM	296315104	72029	905347	SH		1	DFND	0	788066	117281	20190930	20191113	0000902219	0000902219-19-000479
ESCO TECHNOLOGIES INC	COM	296315104	636	8000	SH		2	DFND	0	8000	0	20190930	20191113	0000902219	0000902219-19-000479
ESCO TECHNOLOGIES INC	COM	296315104	18820	236555	SH		7,1	DFND	0	236555	0	20190930	20191113	0000902219	0000902219-19-000479
ESSA BANCORP INC	COM	29667D104	3275	199474	SH		1	DFND	0	199474	0	20190930	20191113	0000902219	0000902219-19-000479
ESSENTIAL PPTYS RLTY TR INC	COM	29670E107	40609	1772551	SH		1	DFND	0	1294597	477954	20190930	20191113	0000902219	0000902219-19-000479
ESSENTIAL PPTYS RLTY TR INC	COM	29670E107	15850	691854	SH		7,1	DFND	0	691854	0	20190930	20191113	0000902219	0000902219-19-000479
